fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	tuple
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	66.0	1466.0	353.7058823529412	271667.4705882353	7.501995665940544	10.0	7.0	1017.0	4996.0	0.0	0.000226	23.727532999999998	0.023165	0.010035088008250521	2.376504	0.011963	66.0	66.0	289.0	1466.0	76.6841284462147	677.1808508529349	101.7	713.7142857142858	1.0	0.0	0.0	18101
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	24.0	3.0	0.0	3.0	0.0	0.0	0.0	2.0	8.0	0.0	1735.0	0.0	5173.0	2977.4383284964947	3.0	40.97130060195923	32.422467947006226	45.40340566635132	7.405185383198915	166.9	0.0	888.0	291.94765512559496	10.0	12.60107250213623	0.06346702575683594	45.08858275413513	19.386849456344077	40.0	66.0	1414.0	442.55	314025.94615384616	13.787223245321016	20.0	20.0	2996.0	14706.0	0.0	2.7000000000000002e-05	45.025154	29.841271999999996	6.663624966171203	4.7724535999999995	1.53130445	66.0	66.0	510.0	1414.0	163.99602049087073	661.2551939901473	149.8	735.3	1.0	0.0	2.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	1.0	25.0	1.0	0.0	1.0	1.0	10.0	12.0	1.0	2708.181818181818	0.0	15552.0	4392.685142784122	11.0	11.31153689731251	0.13717007637023926	45.10404109954834	18.934932840191074	350.6129032258065	0.0	517.0	153.04458553405385	31.0	4.031588777419059	0.0657191276550293	45.10405373573303	12.183378054583953	87.0	66.0	1447.0	535.2988505747127	244860.9329056402	8.732304183525741	52.0	35.0	14308.0	32263.0	0.0	4e-06	45.040499	29.819605	5.02994257479758	1.7905219423076923	0.9124859142857142	66.0	66.0	583.0	1447.0	209.51843801267222	544.2672245916576	275.15384615384613	921.8	1.0	0.0	2.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	43.0	4.0	2.0	0.0	2.0	2.0	1.0	1.0	16.0	1.0	9818.666666666666	595.0	28111.0	15841.814931797851	3.0	12.212388356526695	0.8442363739013672	34.591622829437256	19.381807871060985	958.0	0.0	2505.0	1079.2988464739503	4.0	9.490373730659485	0.10507631301879884	34.6359646320343	16.780882804114782	79.0	66.0	2762.0	664.0886075949368	694695.9535864978	5.438324563932955	40.0	39.0	7225.0	45238.0	0.0	7.000000000000003e-06	34.431022	0.189675	0.044727663042418916	0.9357622999999999	0.01977802564102564	66.0	66.0	1414.0	2762.0	297.388090350053	914.7683327291684	180.625	1159.948717948718	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	21.0	1.0	4.0	1.0	0.0	0.0	0.0	3.0	1.0	0.0	1184.25	0.0	3543.0	1662.7612326087792	4.0	30.501422941684734	1.3614728450775146	45.07200908660889	20.604642517866925	221.7	0.0	517.0	225.42751976337465	10.0	12.318896794319153	0.06504201889038086	45.0721697807312	19.54881731463078	31.0	66.0	1333.0	295.80645161290323	162827.2946236559	14.890905780747785	17.0	14.0	3346.0	5824.0	0.0	3e-06	45.009008	29.863482	7.967260853067776	5.453019705882354	2.1822535000000003	66.0	66.0	583.0	1333.0	202.78968023981082	544.7674168501072	196.82352941176467	416.0	1.0	0.0	2.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	189.0	0.0	535.0	300.0716581085258	3.0	39.07199970881143	7.095052242279053	65.02398586273193	29.430689028878714	225.66666666666663	0.0	474.0	212.84047234176742	6.0	19.55701017379761	0.07729601860046388	45.09170413017273	21.06051774665975	31.0	60.0	1870.0	342.48387096774195	250272.72473118285	17.56167943731209	17.0	14.0	2484.0	8133.0	0.0	5e-06	45.000037	19.908098000000006	5.309486640178177	8.357492588235294	1.4613023571428572	66.0	60.0	540.0	1870.0	162.59646458062255	658.3010141832726	146.11764705882354	580.9285714285714	1.0	0.0	3.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	9.009086343977186	0.3137178421020508	40.512023210525506	13.507414692184579	142.0	0.0	517.0	251.1533396154628	4.0	2.563145160675049	0.06454300880432129	9.899770975112917	4.891393730015122	22.0	60.0	583.0	98.5	12646.928571428567	11.769814871859884	17.0	5.0	1698.0	469.0	0.0	0.06452100000000001	40.512023	9.899771000000001	4.3774483816471434	6.338491764705883	2.0696357999999995	66.0	60.0	583.0	203.0	125.10939330888651	61.24704074483926	99.88235294117644	93.8	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	321.5	126.0	517.0	276.4787514439401	2.0	0.08226156234741211	0.0775301456451416	0.08699297904968263	0.006691233669589536	15.0	54.0	3446.0	613.6666666666666	1171255.0952380951	5.9603388080482675	9.0	6.0	1149.0	8056.0	0.0	0.000234	17.885815	0.08680399999999999	0.04498937940447723	1.991612333333333	0.041181999999999996	54.0	60.0	571.0	3446.0	171.2906885968995	1472.9859017202664	127.66666666666669	1342.6666666666667	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	1.0	20.0	1.0	0.0	0.0	0.0	12.0	7.0	1.0	2199.818181818182	0.0	5000.0	1880.4367481083648	11.0	11.336763923818415	0.17718791961669922	45.30816102027893	18.959188494343568	338.8076923076923	0.0	517.0	164.95017895856174	26.0	4.815566227986261	0.06424307823181152	45.13605117797852	13.199886069417687	76.0	66.0	1530.0	502.5394736842105	247414.83842105264	9.266707079759783	46.0	30.0	11852.0	26341.0	0.0	3e-06	45.072713	29.799091999999998	5.429499569724766	2.037143804347826	1.0520028666666668	66.0	66.0	583.0	1530.0	209.50886667964988	575.1283205141885	257.6521739130435	878.0333333333333	1.0	0.0	2.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	98.0	4.0	3.0	1.0	0.0	4.0	0.0	1.0	64.0	0.0	54102.66666666666	14548.0	117892.0	55771.72119751488	3.0	12.296202341715492	0.3196239471435547	35.498569011688225	20.09734524176409	688.4285714285713	0.0	2400.0	965.7514961836467	7.0	5.464962550571989	0.1348564624786377	35.72149777412415	13.34592189096255	204.0	66.0	4110.0	895.4313725490198	918553.2021636241	3.6004420514026845	97.0	107.0	12571.0	170097.0	0.0	1e-06	35.464489	0.6717920000000001	0.07903308498307854	0.3764423402061851	0.018214588785046733	66.0	66.0	1414.0	4110.0	244.01778708194848	825.7970582072078	129.5979381443299	1589.6915887850464	1.0	0.0	0.0	18101
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	23.0	3.0	0.0	4.0	0.0	0.0	0.0	1.0	9.0	2.0	2726.0	0.0	8146.0	4693.884958113054	3.0	40.949872891108186	32.53828287124634	45.25130009651184	7.285278341524826	234.77777777777766	0.0	888.0	305.5134112349972	9.0	14.005244228574965	0.06375384330749513	45.071303129196174	20.01628848773311	42.0	66.0	1473.0	503.9285714285714	346365.28745644604	13.183575736461695	22.0	20.0	3572.0	17593.0	0.0	2.8999999999999997e-05	45.00768400000001	29.870388000000002	6.672151996427685	4.346979727272727	1.52387745	66.0	66.0	510.0	1473.0	175.15885183633563	655.6108662116095	162.36363636363637	879.65	1.0	0.0	2.0	18101
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	3.0	0.0	5.0	0.0	0.0	0.0	2.0	8.0	2.0	3401.0	0.0	10171.0	5863.013815436562	3.0	40.96038564046224	32.294512033462524	45.482590675354004	7.507252925856783	232.45454545454547	0.0	570.0	237.30965578179226	11.0	11.4571843364022	0.0640559196472168	45.104377269744866	18.778977836024342	47.0	66.0	2316.0	509.25531914893617	384075.802960222	12.664187172765743	24.0	23.0	4148.0	19787.0	0.0	2.5e-05	45.041207	29.827753	6.2117016572719335	3.9760976666666665	1.3333326086956525	66.0	66.0	510.0	2316.0	183.18431361233746	718.1085911034631	172.83333333333337	860.304347826087	1.0	0.0	2.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	366.5	1.0	862.0	365.5338561610949	4.0	0.08087199926376343	0.07774591445922853	0.08504605293273926	0.003597187276595255	17.0	66.0	1491.0	348.3529411764707	222796.86764705885	0.001680649163600515	9.0	8.0	2067.0	3855.0	0.0	2.6000000000000002e-05	0.005183	0.081298	0.04064527592454187	0.0007391111111111113	0.049369125	66.0	66.0	928.0	1491.0	295.1940040041464	609.2420202889114	229.66666666666663	481.875	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	3.0	3.0	1.0	0.0	2.0	0.0	1.0	4.0	0.0	36.2	0.0	181.0	76.31630086539687	10.0	35.61059477329254	0.44814586639404297	45.16703629493714	16.938282093110715	468.3571428571428	0.0	2085.0	776.3369220148662	14.0	28.69633758068085	0.15726399421691895	45.163330793380744	21.074562508572818	47.0	66.0	1414.0	277.3829787234044	175897.93709528216	21.201588559913574	25.0	22.0	8214.0	4823.0	0.0	5e-06	45.006152	0.16218	0.07437315396587114	15.98156884	0.10755245454545452	66.0	66.0	1414.0	1414.0	465.8692663541279	361.3863427754136	328.56	219.22727272727272	1.0	0.0	8.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1936.0	7.0	1.0	0.0	1.0	0.0	0.0	4.0	1904.0	106.0	1156436.5	0.0	2544297.0	1348640.7539545142	4.0	35.034988462924964	3.466336965560913	46.52961492538452	21.056981703823304	58.42105263157895	0.0	576.0	143.2877120378877	19.0	9.749719720137747	0.0733029842376709	46.2092969417572	18.85562138023897	4646.0	54.0	4134.0	1053.3260869565215	920919.3392848786	1.7956934978397685	1883.0	2763.0	114267.0	4779486.0	0.0	2e-06	45.004386	44.721123	0.8507909268987227	0.07277732023366967	0.017473589214621787	54.0	60.0	321.0	4134.0	15.200560639484733	647.3306488084195	60.68348380244289	1729.8175895765473	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	33.0	1.0	4.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	45.078004002571106	45.055996656417854	45.143986940383904	0.04398862708650581	267.6666666666667	0.0	719.0	393.1161829959857	3.0	80.03212165832521	0.06711769104003906	239.9382050037384	138.48273091345786	47.0	66.0	2248.0	383.9574468085106	382186.9981498612	19.66195181557975	21.0	26.0	2408.0	15638.0	0.0	6e-06	45.130634	14.613265	2.8633460421177537	10.726977476190477	0.5749137307692307	66.0	66.0	441.0	2248.0	106.42430800025593	764.2303961905327	114.66666666666669	601.4615384615385	1.0	0.0	5.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	13.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	449.4	0.0	1603.0	678.7807451600257	5.0	0.1594381809234619	0.15821290016174314	0.1607820987701416	0.0011160564609414981	23.0	66.0	1466.0	389.0434782608696	262407.5889328064	0.00029734333792109864	12.0	11.0	3046.0	5902.0	0.0	1.4000000000000001e-05	0.000822	0.16017	0.08267893676758417	0.00018916666666666667	0.08662527272727273	66.0	66.0	1414.0	1466.0	397.9471946087442	597.6854295758536	253.83333333333331	536.5454545454545	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	107.16666666666669	0.0	517.0	207.0057165072179	6.0	3.0270400047302246	0.1454942226409912	10.082067012786863	4.510684089389702	28.0	54.0	1847.0	223.39285714285717	174775.2843915344	1.9309086486434552	14.0	14.0	1563.0	4692.0	0.0	4e-06	7.230436	10.043867	2.6656516739323286	0.5218553571428571	0.7865590714285714	54.0	66.0	583.0	1847.0	139.83705195298242	562.6215912538862	111.64285714285714	335.14285714285717	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	22.0	1.0	6.0	1.0	0.0	0.0	1.0	4.0	1.0	0.0	1743.0	0.0	5716.0	2709.222520699743	4.0	30.336280822753906	0.6329102516174316	45.143995761871345	20.964536037287605	276.45454545454544	0.0	517.0	221.2873081025496	11.0	11.051025260578502	0.06423187255859375	45.14404273033142	19.009204521090254	36.0	66.0	1290.0	348.8611111111112	185346.06587301585	13.846200027152367	20.0	16.0	4368.0	8191.0	0.0	2e-06	45.080857	29.79242	7.436089682477949	4.555439550000001	1.90726575	66.0	66.0	583.0	1290.0	208.23857774955604	571.3904057939137	218.4	511.9375	1.0	0.0	2.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	166.0	29.0	6.0	5.0	15.0	4.0	2.0	5.0	44.0	2.0	5537.25	0.0	38153.0	11398.476486116268	12.0	34.241198897361755	0.3314297199249268	45.33960914611816	17.522982622874597	301.5	0.0	3857.0	830.7114994016246	22.0	19.432355869900093	0.07404112815856934	45.33952140808106	21.084770270955605	280.0	66.0	2388.0	417.5178571428572	281874.09286994365	12.200527456165887	107.0	173.0	13702.0	103203.0	0.0	2e-06	45.106301	14.482254999999999	1.1005410794559884	3.842455214953272	0.09504757803468207	66.0	66.0	857.0	2388.0	150.66586996770846	599.0607514343831	128.05607476635515	596.5491329479769	1.0	0.0	8.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	17.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	283.5	32.0	535.0	355.6747109368333	2.0	55.06879913806915	45.08158302307129	65.05601525306703	14.124056480181096	236.4	0.0	517.0	249.51012003524025	5.0	13.122132015228267	0.08329105377197266	45.073655128479004	19.79866953021088	25.0	60.0	2762.0	380.56	447858.1733333333	16.3319962956309	14.0	11.0	2114.0	7400.0	0.0	6e-06	45.016002	19.92633	5.993496157215357	6.457843357142857	1.8556412727272724	66.0	60.0	583.0	2762.0	181.31146172773015	929.7573974870102	151.0	672.7272727272727	1.0	0.0	2.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	43.40440305074057	19.93322205543518	65.05601501464844	22.616359890685807	181.875	0.0	885.0	313.2983231453917	8.0	22.015713036060333	0.22667765617370605	45.281025886535645	20.881013807656647	25.0	66.0	1558.0	202.4	119029.66666666669	19.618520858532445	13.0	12.0	2320.0	2740.0	0.0	2.1e-05	45.01595800000001	19.773433999999998	5.6611013673282935	11.904659692307687	1.7998805000000004	66.0	66.0	951.0	1558.0	256.15152266598494	432.10148920097123	178.4615384615384	228.33333333333331	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	44.0	11.0	2.0	0.0	0.0	0.0	2.0	1.0	13.0	1.0	988.6666666666664	0.0	4484.0	1961.902647941533	9.0	40.43490645620557	17.5526442527771	45.20390295982361	9.811169492315877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0	54.0	2762.0	538.15	494791.217721519	17.525389361635384	44.0	36.0	17580.0	25472.0	0.0	0.000218	45.141487	0.028482	0.008774505784843607	9.117030499999998	0.009568944444444446	54.0	66.0	1414.0	2762.0	530.861364749319	846.7093090123989	399.54545454545456	707.5555555555555	1.0	0.0	7.0	18101
32.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	26.0	2.0	0.0	5.0	3.0	1.0	0.0	0.0	2.0	0.0	672.75	0.0	2690.0	1344.8334159540605	4.0	46.34874302148819	45.068027019500725	49.890164136886604	2.3633769508952702	265.44444444444446	0.0	582.0	288.355297814654	9.0	20.178626219431557	0.0720818042755127	45.120163917541504	23.580167688121037	40.0	60.0	1731.0	308.3	177727.9076923077	16.399526496438224	20.0	20.0	3717.0	8615.0	0.0	5e-06	45.049418	44.859921	10.021372712720755	7.05178935	2.2841683999999995	66.0	60.0	648.0	1731.0	230.8018687783505	529.1257809871516	185.85	430.75	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	53.5	0.0	213.0	106.33437826027857	4.0	44.09684354066849	20.893123149871823	65.04000568389893	18.070083576123334	122.0	0.0	421.0	177.3124763960909	8.0	22.14089474081993	0.2276868820190429	45.26899290084839	20.858640450340665	25.0	66.0	1562.0	177.0	96643.08333333331	19.647894250099	13.0	12.0	1841.0	2584.0	0.0	3e-06	45.003993	19.771003	5.660474953021277	11.981627692307693	1.7994331666666668	66.0	66.0	487.0	1562.0	148.57183361455074	428.5960873136922	141.61538461538458	215.33333333333331	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	80.0	3.0	40.0	51.0	22.0	10.0	0.0	1.0	23.0	1.0	3970.285714285714	0.0	15015.0	4451.444497495809	21.0	10.223900329499015	0.16156792640686035	47.71529793739319	18.123576167472727	367.75	0.0	830.0	149.53025738070681	48.0	4.420296087861062	0.08393597602844237	45.19732403755188	12.666578690967386	244.0	60.0	3987.0	596.3852459016392	417259.5299871821	7.388715981158643	115.0	129.0	25250.0	120268.0	0.0	4e-06	45.116239	44.67236	3.9305206421122647	1.4475068956521735	0.3787391705426356	66.0	60.0	481.0	3987.0	198.37193183754883	718.1883762118231	219.5652173913044	932.31007751938	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	20.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	4.0	45.05199998617172	45.03996706008911	45.05606174468994	0.008022113236264419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	66.0	2762.0	481.75	492001.4193548386	21.550998707884197	16.0	16.0	1859.0	13557.0	0.0	0.000197	45.042401	0.020378	0.007297394523332738	14.0722845	0.008183812500000002	66.0	66.0	507.0	2762.0	121.6838629399971	846.7029954476362	116.1875	847.3125	1.0	0.0	5.0	18101
0.0	11.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	32.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	11746.5	0.0	23493.0	16612.05961041556	2.0	16.357763051986694	0.1591360569000244	32.556390047073364	22.908317988274497	61.47368421052632	0.0	612.0	146.0145991258913	19.0	1.8769145262868785	0.14706087112426758	8.050436735153196	2.30996509779432	57.0	66.0	2002.0	590.5438596491229	562383.6453634085	0.4161406986506411	30.0	27.0	3155.0	30506.0	0.0	2e-06	2.161786	8.050406	2.119802570998429	0.10603093333333334	1.2084346296296298	66.0	66.0	678.0	2002.0	117.73526215209694	788.6388811745747	105.16666666666669	1129.851851851852	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	39.0	3.0	28.0	0.0	0.0	1.0	5.0	14.0	9.0	0.0	1835.235294117647	0.0	4624.0	1328.9168300448566	17.0	7.360423719181732	0.12682509422302246	45.14386630058289	15.960473944419384	359.8787878787878	0.0	824.0	165.79783577744573	33.0	3.800454674345074	0.06420707702636719	45.104077100753784	11.832659398902829	101.0	66.0	1723.0	550.0198019801979	254998.9996039604	8.007542335000185	62.0	39.0	15975.0	39577.0	0.0	3e-06	45.04087	29.822701000000002	4.766006188968746	1.5064767903225804	0.8225069743589745	66.0	66.0	478.0	1723.0	203.92179017893886	493.09159923503813	257.66129032258067	1014.7948717948718	1.0	0.0	2.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	27.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	27.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124.28571428571428	0.0	460.0	176.79245297402105	7.0	0.07488860402788435	0.07038736343383789	0.08818674087524414	0.006128870871868781	67.0	66.0	2762.0	958.7014925373137	805030.1519674355	0.0012247445887581248	27.0	40.0	2659.0	61574.0	0.0	0.00023199999999999997	0.006333	0.081854	0.029247527476902725	0.00029833333333333323	0.014678025	66.0	66.0	526.0	2762.0	101.38250887314392	705.2772704441339	98.48148148148148	1539.35	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.25	1.0	549.0	231.4942403891149	4.0	0.15485554933547974	0.15044307708740234	0.1573488712310791	0.003038312775340816	17.0	54.0	1646.0	330.4705882352941	234361.51470588235	0.002664048897407437	9.0	8.0	1422.0	4196.0	0.0	2e-06	0.007739	0.15523900000000002	0.07857320386372643	0.0013474444444444445	0.094937625	54.0	60.0	603.0	1646.0	185.0830894490364	644.4093641245669	158.0	524.5	1.0	0.0	0.0	18101
32.0	13.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	39.0	6.0	2.0	1.0	1.0	0.0	2.0	0.0	11.0	1.0	1335.2	0.0	4772.0	2160.041810294936	10.0	40.13279507160187	17.681505918502808	45.11996412277222	9.256939457804185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	54.0	2357.0	478.0151515151515	388037.39976689976	18.81207129225274	36.0	30.0	14191.0	17358.0	0.0	8e-06	45.106813	0.026536	0.008878455692836181	11.14341925	0.0098736	54.0	66.0	1414.0	2357.0	524.5974140475693	720.0070210385643	394.1944444444445	578.6	1.0	0.0	7.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	155.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	143.0	1.0	0.0	0.0	0.0	0.0	7.0	41.91497986657279	23.10084700584412	45.05601501464844	8.296261333367509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	364.0	54.0	4110.0	1059.5192307692307	974158.0519707566	9.774601142158767	147.0	217.0	11388.0	374277.0	0.0	4e-06	45.042666	0.021038	0.003343584852562089	2.301465068027211	0.0011666036866359438	54.0	66.0	519.0	4110.0	43.21756145498887	731.370186015948	77.46938775510205	1724.778801843318	1.0	0.0	7.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	79.0	3.0	33.0	47.0	16.0	6.0	0.0	1.0	19.0	1.0	4524.64705882353	0.0	19970.0	6768.598100245506	17.0	12.62951111793518	0.1372389793395996	47.93120193481445	19.63522107122661	362.74418604651163	0.0	829.0	157.33798818123026	43.0	4.934649999751602	0.0811910629272461	45.127754926681526	13.31325949913866	223.0	60.0	4110.0	608.3632286995514	485602.1962994386	7.577860045862177	109.0	114.0	22800.0	112865.0	0.0	3e-06	45.048176	44.902531	4.202620050570439	1.5292270642201835	0.4266151754385965	66.0	60.0	481.0	4110.0	195.3124203839457	785.4142742082703	209.1743119266055	990.0438596491227	1.0	0.0	3.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	173.5	126.0	221.0	67.17514421272203	2.0	0.07197093963623047	0.07061600685119629	0.07332587242126465	0.0019161643206992863	15.0	66.0	1731.0	397.06666666666666	348983.20952380955	3.9163919554052695	9.0	6.0	949.0	5007.0	0.0	0.000234	11.754196	0.074148	0.03908817509511881	1.3105418888888891	0.03615833333333334	66.0	66.0	287.0	1731.0	79.6698046801784	764.3961669186994	105.44444444444444	834.5	1.0	0.0	0.0	18101
0.0	12.0	1.0	7.0	1460.0	29200.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	66.0	282.0	90.3	4556.455555555556	0.000162512461060683	5.0	5.0	554.0	349.0	0.0	5e-06	0.000367	0.026005	0.012336719288368363	0.00012059999999999998	0.0133774	66.0	66.0	282.0	78.0	95.76638241053068	5.495452665613618	110.8	69.8	1.0	0.0	0.0	18101
