fSSL_session_id_len	fSSL_num_extensions	SYN_tcp_scale	SYN_tcp_winsize	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	num_keep_alive	tuple	ssl_v	fcipher_suites	mean_fttl
0	7	8	65535	147	3	4	29	7	40	3	65	5	0	924.5245901639344	0	4399	1157.6161800089785	61	7.767896495881628	0.1869678497314453	27.96718597412109	8.38114269157355	972.1	352	2453	456.26701043372253	80	5.932739624381068	0.06414794921875	27.97177791595459	7.982624166963832	304	54	1931	500.2730263157895	228787.82290038216	6.404649135297957	153	151	86042	66041	27.741193	0.265887	0.10986133193117513	2.979834196078432	0.12536833774834433	54	60	1931	1414	489.1084632648359	460.2360603628079	562.3660130718954	437.35761589403967	0	16302	4	3	2
0	7	8	65535	125	9	10	25	3	29	8	68	4	0	1096.622641509434	0	4399	1132.815913254955	53	4.85389252878585	0.19805169105529785	12.543409824371338	4.2392340037042295	1003.2857142857144	0	2234	408.45981984846657	70	3.8114424433026985	0.09894871711730956	12.560700178146362	4.208257175554299	281	54	1414	518.4733096085411	228427.36446365016	3.429286772190959	142	139	77910	67781	12.301552000000001	0.2603	0.11339978463247248	1.7615276056338034	0.12155589208633095	54	60	1211	1414	487.23578236990784	467.99623967095914	548.6619718309859	487.6330935251799	0	16302	4	3	2
0	7	8	65535	141	7	8	26	6	32	6	67	5	0	1011.8813559322034	0	4399	1123.0553627269912	59	6.328102915973988	0.19997596740722656	31.16249299049377	7.8519669941961565	928.9090909090908	0	1674	386.57351659426627	77	4.962112417468777	0.05856919288635254	31.202672958374023	7.339071857103523	298	54	1414	498.9630872483222	226848.5272523897	5.740482044822965	150	148	79637	69054	30.936637	0.255083	0.11058910597295198	2.4275218133333336	0.1227494662162162	54	60	1211	1414	481.22342599573165	470.6405826179745	530.9133333333333	466.58108108108115	0	16302	4	3	2
0	7	8	65535	142	3	6	29	4	40	2	68	5	0	790.3134328358209	0	4399	997.4674781507117	67	7.58601225667925	0.2130932807922364	31.82309913635254	9.200437051253019	962.05	0	2234	493.80126940995797	80	6.475666576623918	0.1034681797027588	31.863686084747314	8.84356334808575	299	54	1414	505.5150501672241	226263.9553096452	7.1243980153293	151	148	85129	66020	31.596683000000002	0.2555	0.1108027871492087	3.3050607350993384	0.12974403378378382	54	60	1211	1414	482.50845165252264	462.6843815372972	563.7682119205298	446.08108108108115	0	16302	4	3	2
0	7	8	65535	131	7	10	27	4	32	6	66	3	0	936.448275862069	0	3610	957.5390821104404	58	4.8828793024194646	0.1984550952911377	20.519588947296146	5.5692927677380775	1026.8142857142857	0	2170	442.4838420977633	70	4.1569504737853995	0.10385894775390624	20.55947995185852	5.330946593313589	286	54	1414	502.9055944055944	221279.96649490856	4.155393613742953	146	140	79773	64058	20.289026	0.259563	0.11225900466393908	1.8809927534246569	0.11851566428571422	54	60	1211	1414	483.46014881644896	453.67736882567084	546.3904109589041	457.5571428571429	0	16302	4	3	2
0	7	8	65535	140	4	4	29	6	39	3	67	6	0	891.2615384615384	0	4399	1175.236761743712	65	6.412587583982027	0.19831109046936035	30.520566940307607	8.13783395299517	975.2179487179487	352	2234	427.7970949864602	78	5.4659194212693425	0.15773296356201172	30.55967426300049	7.792258109597085	298	54	1414	511.23154362416113	227567.2627053533	6.151696708301505	151	147	84233	68114	30.295296999999998	0.255177	0.10919544123312314	2.702246291390728	0.12604616326530613	54	60	1211	1414	477.9892109028344	472.90712612459953	557.8344370860926	463.3605442176872	0	16302	4	3	2
0	7	8	65535	18	1	1	1	1	2	1	3	0	0	1255.5	789	1722	659.7306268470487	2	30.94087493419647	0.518949031829834	61.36280083656311	43.02310020463626	1181.8	352	2453	855.0615182546809	5	18.047556018829347	0.2139980792999268	61.36030387878418	27.012148575682392	29	54	1867	379.86206896551727	243338.551724138	16.34700854065398	16	13	6784	4232	61.135162	0.247966	0.1103925871715265	5.569107125	0.1035196153846154	54	60	1867	1131	569.307766795196	396.0508417246064	424.0	325.53846153846155	0	16302	4	3	2
0	7	8	65535	40	3	3	6	1	9	2	14	0	0	771.2	0	2143	719.3714716929732	15	8.768674262364705	0.20510029792785645	70.05536890029907	17.716927819622935	892.0	1	1674	417.01697554744317	20	6.603646647930144	0.11895918846130372	70.0353639125824	15.669321066896831	78	54	1211	435.1153846153846	199802.1033966034	11.398674970650728	40	38	20011	13928	69.816967	0.26464299999999996	0.10907426670839646	3.1919316	0.1215641578947368	54	60	1211	1131	477.0767280922215	408.0168078706791	500.275	366.5263157894737	0	16302	4	3	2
0	7	8	65535	131	5	10	23	7	30	5	71	6	0	1247.0392156862745	0	4399	1261.6000152312033	51	5.108384861665613	0.20002007484436035	20.24114418029785	5.201237225987552	1034.0	1	2453	425.1817002892642	70	3.987020799091884	0.1594088077545166	20.264256000518802	5.1963364613250596	289	54	1883	529.1384083044983	240954.39744329106	4.0573176573465854	144	145	80167	72754	20.007286999999998	0.257849	0.11146438779985927	1.8239782291666664	0.1148618344827586	54	60	1883	1414	499.91481320746834	481.88564127225027	556.7152777777778	501.75172413793103	0	16302	4	3	2
0	7	8	65535	132	3	10	26	5	34	2	72	6	0	1217.06	0	4399	1283.643449923152	50	5.829251661300659	0.203059196472168	31.247874021530148	6.931458284872417	1009.2328767123288	352	2234	408.3107653813843	73	4.1228559441762425	0.1629350185394287	31.289890050888058	6.3011340411812675	290	54	1414	525.4379310344826	234217.47191265962	4.798070955908715	149	141	81732	70645	31.023179	0.254601	0.11114399713984828	1.9046288523489936	0.12343085815602835	54	60	1211	1414	488.17922223312036	479.98610014491067	548.5369127516777	501.02836879432624	0	16302	4	3	2
0	9	8	65535	416	16	113	118	11	5	20	8	713	0	10681.212121212122	6442	16447	2708.631732574348	99	25.20706305841003	20.029041767120358	60.83515095710754	6.1122792148399725	339.92241379310343	0	778	138.25503534266372	116	21.69315542434824	0.07627630233764647	60.83328318595886	10.346761457761438	1420	54	1414	838.4556338028169	371319.12628959096	10.607649746811116	474	946	65038	1125569	60.755325	0.31135300000000005	0.02973780598921164	5.287099681434589	0.010991227272727257	54	60	443	1414	159.39325298504156	417.8659212443743	137.21097046413502	1189.8192389006342	0	16302	4	3	2
0	7	8	65535	120	8	11	26	3	29	7	65	3	0	1065.0	0	4399	1065.1755631782758	52	6.378245656306928	0.20534086227416992	61.5009880065918	9.295792069246952	966.7887323943663	0	1674	422.9464645451329	71	4.780207254517246	0.06501412391662598	61.479676246643066	8.377816952980744	272	54	1414	514.9191176470588	223322.7019209898	6.40014807241797	138	134	76105	63953	61.263695	0.258031	0.11273567166335376	2.3392840507246366	0.1252981044776119	54	60	1211	1414	484.5274804904989	458.6908623512993	551.4855072463768	477.26119402985074	0	16302	4	3	2
0	7	8	65535	141	3	8	29	5	36	2	69	5	0	991.6428571428572	0	4399	1255.2899763303	56	7.315053343772888	0.1881840229034424	30.13245701789856	8.191661740095842	948.5696202531643	0	2170	437.21894074040483	79	5.280123936979076	0.05465507507324219	30.17184591293335	7.605152917561378	298	54	1414	503.90939597315435	226451.8469821255	6.025230078824487	151	147	83103	67062	29.905728000000003	0.25388299999999997	0.10944730828606254	2.6432181589403965	0.12400582312925162	54	60	1211	1414	482.86122504194384	465.3966630260997	550.3509933774834	456.20408163265313	0	16302	4	3	2
0	7	8	65535	147	2	5	24	10	38	2	70	7	0	966.8225806451613	0	4399	1184.6518825209555	62	6.444225303588375	0.17373895645141602	30.30510997772217	8.599764915613678	1079.986111111111	0	2453	546.9590321980005	72	5.6881518430180025	0.06397485733032228	30.53935575485229	8.279605104872763	306	54	1899	515.8202614379085	239115.74791599697	6.198672056218176	156	150	86194	71647	30.078969	0.256919	0.10419145199466057	2.5219691794871792	0.10888987333333336	54	60	1899	1414	494.73828139758047	481.62768121336416	552.525641025641	477.64666666666665	0	16302	4	3	2
0	7	8	65535	117	10	5	23	5	30	9	52	2	0	782.9491525423729	0	4399	921.0918450540813	59	6.287243507676205	0.1983339786529541	61.58646702766418	9.864732653562418	897.7285714285713	1	1978	370.3714125439674	70	5.332804560661317	0.15792608261108398	61.566921949386604	9.306501164430408	253	54	1414	490.2964426877471	213481.28875713664	7.261631916555843	130	123	69872	54173	61.35044	0.273275	0.111571333172792	2.747070184615385	0.13328611382113822	54	60	1211	1414	474.0431932595704	445.50183678487997	537.4769230769232	440.4308943089431	0	16302	4	3	2
0	9	8	65535	13	1	1	0	0	0	0	0	0	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	151.0	0	378	200.1324561384285	3	10.07261006037394	0.2173020839691162	29.743319988250732	17.03534619321572	15	54	432	100.13333333333334	10037.552380952382	0.013987281676381743	9	6	951	551	0.042031	29.74332	12.086611511220285	0.004732222222222223	5.072713666666667	54	60	432	198	124.81386140970079	55.1522136152908	105.66666666666669	91.83333333333331	0	16302	4	3	2
0	7	8	65535	138	2	7	29	5	38	1	70	5	0	855.0806451612905	0	4399	1071.882338453294	62	7.864981470569488	0.3121938705444336	32.717740297317505	9.051888300982103	975.227848101266	0	2170	464.1037392146311	79	6.4060852678516245	0.06313395500183105	32.49159526824951	8.698670145195825	295	54	1414	512.0237288135594	227287.0368499943	6.964593733253339	152	143	85263	65784	32.226721999999995	0.252154	0.1096002608462284	3.2084074868421064	0.1302815174825175	54	60	1211	1414	484.36086423453077	464.5658270501177	560.9407894736842	460.02797202797206	0	16302	4	3	2
0	7	8	65535	129	5	10	26	4	32	4	71	5	0	1113.245283018868	0	3610	1077.5157308446624	53	4.938282219868786	0.2594320774078369	31.46098017692566	5.60252026423849	972.4533333333336	0	2170	433.90322415018767	75	3.5109801705678305	0.07243871688842772	31.501323223114014	5.153481554603494	286	54	1414	522.9475524475523	231584.225309778	4.021019800564432	146	140	80829	68734	31.230139	0.258895	0.11334767039295053	1.6815050273972607	0.12886304285714284	54	60	1211	1414	488.70710698685514	472.93528344025367	553.6232876712329	490.95714285714286	0	16302	4	3	2
0	9	8	65535	33	3	4	5	1	5	2	1	12	0	1894.333333333333	789	3156	1191.2188435939606	3	25.12012497584025	0.5131499767303467	69.3694908618927	38.401387472850544	1385.3	0	2474	967.5610862139692	10	7.643397974967956	0.2131040096282959	68.64742255210875	21.496133246838344	71	54	2011	592.3380281690141	412347.7983903421	11.408664885948017	36	35	15808	26248	68.416382	0.22353699999999999	0.0973250192690848	2.0595554166666665	0.07153151428571429	54	60	2011	1414	673.5538064317727	575.7636843081258	439.1111111111112	749.9428571428572	0	16302	4	3	2
0	7	8	65535	8	0	2	0	0	0	0	0	0	0	0.0	0	0	0.0	0	0.0	0.0	0.0	0.0	176.5	1	352	248.19448019647817	2	0.2171233892440796	0.216749906539917	0.2174968719482422	0.0005281843055385241	10	54	406	125.2	19838.4	0.00010288828893513586	6	4	688	564	0.000229	0.217059	0.10794336136604228	9.2e-05	0.16269250000000002	54	60	406	378	142.80429498676384	158.025314427784	114.66666666666669	141.0	0	16302	4	3	2
0	7	8	65535	44	4	4	9	0	9	3	18	0	0	887.25	0	2143	781.6128197515699	16	8.409158945083616	0.20354771614074707	61.54848098754883	15.071569320041911	956.5454545454544	0	1674	509.3212782735122	22	6.49017345905304	0.05121517181396485	61.52741408348084	13.206100606461687	91	54	1211	453.36263736263743	203573.98925518926	9.274032675553213	49	42	23701	17555	61.315045999999995	0.26311	0.10559679064022304	2.8155041428571432	0.11996040476190475	54	60	1211	1131	475.6349354670393	423.8331176470308	483.69387755102036	417.9761904761905	0	16302	4	3	2
0	7	8	65535	131	5	11	24	5	31	4	72	6	0	1277.795918367347	0	4399	1350.6744299853785	49	6.129966166554666	0.2174220085144043	43.49005508422852	7.44590041724608	953.3333333333336	0	1610	418.9496303767231	75	4.018318039576212	0.21300292015075686	43.51179623603821	6.61111789986451	289	54	1414	524.7508650519031	235949.187716263	5.024511603089214	150	139	79611	72042	43.258199	0.8555360000000001	0.1293977560795245	1.8844310933333341	0.13612834532374105	54	60	1211	1414	489.4804179916858	483.36912777908935	530.74	518.2877697841726	0	16302	4	3	2
0	7	8	65535	155	2	3	28	8	42	2	66	5	0	826.3787878787879	0	4399	1164.7141183094147	66	6.975090832421273	0.21107816696166992	30.45877981185913	8.818079450277398	952.2142857142856	0	2906	515.5467578721602	84	5.593876691091628	0.1609361171722412	30.499125003814697	8.307454819751197	312	54	1867	492.65705128205116	227965.10065751505	6.627840779736196	156	156	88422	65287	30.230317	0.25409699999999996	0.1085373584178601	2.886289673076922	0.1272507307692308	54	60	1867	1414	489.5076013826695	454.65995087140175	566.8076923076923	418.5064102564103	0	16302	4	3	2
0	9	8	65535	417	15	116	118	12	5	25	8	708	0	10689.757575757576	6458	16410	2693.911555942964	99	23.43178979074112	19.943643093109127	70.94104099273682	6.412905961940805	337.017094017094	0	778	141.1993566768816	117	20.00471634334988	0.052570104598999016	70.81775307655334	10.12789881325025	1424	54	1414	836.2605337078653	369924.21387350274	9.938338164508957	476	948	65146	1125689	70.739579	0.115201	0.02743319058279261	4.896225918067222	0.010573687763713056	54	60	443	1414	159.14856911068313	416.9334410565694	136.86134453781509	1187.4356540084386	0	16302	4	3	2
0	7	8	65535	142	5	7	31	3	36	4	65	4	0	878.8064516129033	0	4399	1134.4794262049375	62	6.5278414718566395	0.2002520561218261	30.272306203842163	7.953411771058308	948.9746835443036	0	2639	453.6452633852643	79	5.23135068446775	0.1359107494354248	30.31263613700867	7.503282182825526	298	54	1915	495.9630872483222	226655.65183151426	5.933174170119544	152	146	83189	64608	30.045229	0.289977	0.11143069403209972	2.596728861842106	0.12875702054794527	54	60	1915	1414	490.4543080947357	456.1975255670407	547.296052631579	442.5205479452055	0	16302	4	3	2
0	7	8	65535	123	7	11	26	3	31	6	68	4	0	1149.9183673469388	0	4399	1183.063851417417	49	5.886315710690558	0.2044239044189453	30.00489091873169	6.4013658817314045	1026.7246376811597	0	1978	428.18501649946404	69	4.306670289108719	0.09872317314147948	30.042348861694336	5.954193264065817	279	54	1414	522.4480286738351	227626.20502307828	4.584605510494843	143	136	78577	67186	29.771207	0.258682	0.11237339684058556	1.9644735804195816	0.12101072058823532	54	60	1211	1414	486.5118423805522	467.1033827243231	549.4895104895105	494.0147058823529	0	16302	4	3	2
0	7	8	65535	141	3	8	26	6	38	3	67	4	0	939.051724137931	0	4399	1135.605988972389	58	7.293282961023265	0.3104100227355957	33.09461712837219	8.362631188651005	986.7820512820513	0	2906	510.2534294554641	78	5.432730387418698	0.07331204414367676	33.11914014816284	7.856553927677687	297	54	1867	505.95622895622887	229864.8122668123	6.141900173572497	154	143	85297	64972	32.864589	0.42936199999999997	0.11356203146081165	2.6324697402597392	0.1299132657342657	54	60	1867	1414	495.5640389544663	457.5746881040721	553.8766233766233	454.34965034965035	0	16302	4	3	2
0	7	8	65535	111	6	6	15	0	18	5	51	9	0	1238.7435897435898	0	3610	1174.3831912506405	39	6.043566385904947	0.4341912269592285	64.44473600387572	10.263887139607906	542.3571428571429	0	2053	561.7056563772488	84	2.808552807285672	0.054017066955566406	62.199812173843384	7.062341306152795	221	54	1414	501.99547511312215	254281.7681612505	6.215245902792374	112	109	56356	54585	61.86535500000001	4.535544	0.7902415953995837	1.615406910714286	0.5159050733944954	54	60	1414	1414	504.53221960322884	506.314888073767	503.1785714285714	500.7798165137616	0	16302	4	3	2
0	7	8	65535	130	8	7	29	2	32	8	65	4	0	997.5087719298243	0	4383	1039.4662456350068	57	5.244959191272133	0.197587251663208	23.11286997795105	5.702113848115065	1006.2916666666664	0	2453	484.44495428520486	72	4.406837307744556	0.0609440803527832	23.13376498222351	5.671589950788525	286	54	1851	513.7307692307694	230054.35883940625	4.43726191971741	149	137	80511	66416	22.875553	0.258441	0.1104988603608468	2.021151610738256	0.11948149635036495	54	60	1851	1414	492.5791028779592	465.22730735594274	540.3422818791946	484.7883211678832	0	16302	4	3	2
0	7	8	65535	129	1	3	28	6	41	1	50	1	0	585.2	0	4399	717.3751459313321	65	8.626216506958007	0.20355486869812006	62.33748602867127	11.62073349216961	954.891891891892	0	2170	486.0756626250399	74	7.826309162217218	0.07031106948852539	61.99093389511109	11.262051527662635	261	54	1867	476.03065134099614	209600.64521072802	9.149768059770665	134	127	77909	46335	61.758054	0.25355	0.10782193682556496	4.192192328358209	0.13862418110236222	54	60	1867	1414	482.41943832777895	403.212721541184	581.4104477611942	364.84251968503935	0	16302	4	3	2
0	7	8	65535	147	1	6	29	7	42	0	67	5	0	896.1129032258065	0	4399	1199.0651974349146	62	6.88851817577116	0.2106981277465821	30.391074895858765	8.247806586214244	950.0121951219513	0	2170	473.0917091659308	82	5.215018403239366	0.07372713088989258	30.431296825408936	7.741956344449807	304	54	1414	497.95723684210526	223110.73413887442	6.144217374551673	154	150	86229	65150	30.164236	0.26506599999999997	0.1074995527163944	2.65512907142857	0.12644629999999993	54	60	1211	1414	479.08566383892685	458.234819593779	559.9285714285714	434.33333333333326	0	16302	4	3	2
0	7	8	65535	123	6	10	28	1	32	5	70	5	0	1137.8867924528302	0	4415	1212.3521743412261	53	5.0627584142505	0.39238595962524414	20.340473175048828	5.100031175949164	969.945945945946	0	2170	420.5099934274816	74	3.636278771065377	0.06291389465332031	20.347461938858032	4.816468635512168	280	54	1414	530.5821428571429	231948.1365975423	3.8198080264463865	145	135	79618	68945	20.090075	0.257753	0.1135799554191351	1.7356761241379313	0.1306765185185185	54	60	1211	1414	488.0250010279725	475.63208649396034	549.0896551724138	510.7037037037037	0	16302	4	3	2
0	7	8	65535	90	7	7	20	2	22	0	16	2	0	919.9302325581397	0	3610	901.9670671674803	43	6.279819699220879	0.07220292091369629	69.85924696922302	11.335190309110713	1423.6842105263156	0	3055	831.9352472633299	57	4.889246208625927	0.05764627456665039	69.85787987709045	10.145681498889967	202	54	2059	657.6386138613861	520084.659795084	7.694077783818287	108	94	86993	45850	69.621615	0.23773200000000005	0.09312886257301088	2.483971787037038	0.1131368297872341	54	60	2059	1414	864.9466462435962	456.88730465096535	805.4907407407408	487.7659574468085	0	16302	4	3	2
0	7	8	65535	123	7	10	29	1	32	6	67	4	0	1016.7719298245613	0	4399	1043.8557306164737	57	4.741999964965017	0.1963517665863037	27.49145603179932	5.370103582420176	985.3333333333336	0	1978	410.6111899300538	72	3.7613018287552733	0.0816650390625	27.49544429779053	5.100162864188385	279	54	1414	520.8566308243728	226302.0153425647	3.971820238530216	146	133	78840	66479	27.25832	0.261015	0.11330392497749575	1.7413112739726022	0.12643635338345866	54	60	1211	1414	484.15974850142754	467.1818775365378	540.0	499.8421052631578	0	16302	4	3	2
0	7	8	65535	127	6	11	26	3	31	5	70	5	0	1266.8541666666667	0	4399	1275.7761924310075	48	6.248796880245209	0.19884514808654785	30.339290142059326	6.866721831928056	987.0555555555555	0	1978	436.4416902437089	72	4.176499376694362	0.050411224365234375	30.354609966278076	6.266895684911478	284	54	1414	523.0950704225352	231743.93085900557	4.7450456453429855	150	134	79179	69380	30.101392999999998	0.265811	0.11343564648065298	1.8940023533333328	0.1255697313432836	54	60	1211	1414	487.8424356423115	475.85118320538203	527.86	517.7611940298508	0	16302	4	3	2
0	7	8	65535	118	7	14	21	5	31	6	67	2	0	1212.4	0	4399	979.9832651632373	45	9.512117115656537	0.2071659564971924	48.10158896446228	10.719608553504044	1099.7424242424242	0	2453	479.9605852601477	66	6.5053842573454865	0.2120912075042725	48.103223085403435	9.831947607447134	272	54	1867	526.4448529411766	229239.1113387237	7.346430122099805	143	129	80352	62841	47.875608	0.264619	0.11201307966870262	2.8928175804195804	0.12321865891472872	54	60	1867	1414	502.15298878976853	450.15918615297295	561.9020979020978	487.13953488372096	0	16302	4	3	2
0	7	8	65535	143	3	6	29	5	40	3	66	5	0	804.4776119402985	0	4399	981.624972488166	67	5.787986331911229	0.14665508270263672	30.593407154083252	7.720127690879319	993.8846153846154	0	2922	538.337893717494	78	5.2093794743220005	0.05380392074584961	30.63216304779053	7.554061482992054	301	54	1883	506.55813953488365	229837.4007751939	5.893996620187807	154	147	88368	64106	30.36678	0.265228	0.10886175161191228	2.522935409090912	0.12261314285714285	54	60	1883	1414	495.48838328250883	453.0100445427463	573.8181818181819	436.095238095238	0	16302	4	3	2
0	7	8	65535	137	7	10	26	3	31	5	70	5	0	1166.4117647058827	0	4415	1252.1534758402515	51	5.8481941597134455	0.21207523345947266	27.97762393951416	6.248435389340303	987.0416666666664	0	1674	406.83101788417764	72	4.1577550735738535	0.05790114402770996	28.01863718032837	5.831198810521814	294	54	1414	507.43197278911566	231178.46463978078	4.4553989466354045	151	143	79233	69952	27.745533000000002	0.261847	0.1141544115780823	1.8677336887417213	0.12283996503496496	54	60	1211	1414	487.7403839330975	474.4075818618018	524.7218543046357	489.17482517482523	0	16302	4	3	2
0	7	8	65535	147	3	5	27	6	35	3	72	8	0	1012.8196721311476	0	4399	1273.7822224670995	61	5.918589916385588	0.1986191272735596	27.956899166107178	7.836921980751505	957.8354430379748	0	2938	483.32742075198126	79	4.6946558741074575	0.0629110336303711	27.996488094329834	7.2986520820389496	307	54	1899	518.2768729641693	243572.25315620282	5.6590301578593	154	153	83996	75115	27.730946999999997	0.254769	0.11089634781025057	2.288883344155844	0.12158288888888888	54	60	1899	1414	496.28625854457033	490.8464599526232	545.4285714285714	490.9477124183006	0	16302	4	3	2
0	7	8	65535	138	4	8	29	5	37	3	66	4	0	857.1587301587301	0	4399	1000.1175931883276	63	5.285764989398775	0.2039051055908203	27.953006982803345	7.065713994276027	1020.8356164383563	352	2170	424.9206139484119	73	4.572546971987372	0.10312795639038086	27.957269191741943	6.7896140831295	294	54	1414	500.6428571428572	221764.4488054608	5.153399208800517	152	142	82741	64448	27.728595000000002	0.25449099999999997	0.108428570953984	2.086130361842105	0.11926769014084512	54	60	1211	1414	480.2508762138987	457.78575297273363	544.3486842105264	453.85915492957747	0	16302	4	3	2
0	7	8	65535	129	9	10	26	3	31	8	65	3	0	927.4406779661017	0	4399	950.9786841076506	59	4.764496973005391	0.1981971263885498	22.62207198143005	5.2293223508428825	963.6712328767123	0	1674	396.90448244979126	73	3.985386178918081	0.058363676071166985	22.643236875534054	5.0379687759333915	284	54	1414	504.01056338028167	222198.80200816208	4.003118636182318	146	138	78243	64896	22.380285999999998	0.260065	0.1117534439037932	1.8781874589041097	0.12273039855072465	54	60	1211	1414	483.6434412083986	457.37593833583054	535.9109589041096	470.2608695652174	0	16302	4	3	2
0	7	8	65535	153	2	2	32	6	46	2	61	3	0	644.24	0	4399	918.8648819882884	75	6.964594491322836	0.19893813133239746	30.741554260253906	8.882178595310126	933.3448275862069	0	2890	509.9716551080391	87	6.113791931634662	0.15831685066223145	30.782525062561035	8.566997415308636	308	54	1851	482.1136363636364	217065.76228901392	7.008869516429421	156	152	89637	58854	30.516675	0.261573	0.10787487074078404	3.280696602564103	0.13384469078947367	54	60	1851	1414	483.2928956159542	428.54962604088684	574.5961538461537	387.1973684210528	0	16302	4	3	2
0	7	8	65535	144	3	9	22	8	32	2	75	8	0	1224.7777777777776	0	4399	1280.3653026289412	54	5.707919906686852	0.22060561180114746	31.435184955596924	6.484362158449807	956.3846153846154	0	2453	463.56608211506637	78	3.9617815934694733	0.05069088935852052	31.474298000335693	5.955515943276845	304	54	1931	523.5098684210526	247652.2375260552	4.592253221451782	155	149	82979	76168	31.203602000000004	0.262729	0.11261503552098867	1.8754883225806445	0.1244077718120805	54	60	1931	1414	502.103944761226	494.35746829340417	535.3483870967742	511.19463087248323	0	16302	4	3	2
0	7	8	65535	118	4	5	25	4	30	4	55	4	0	878.1272727272728	0	4399	1029.533876091604	55	6.775287636843594	0.19905877113342285	61.51313924789429	10.70504739939223	943.820895522388	0	2922	515.3399856103568	67	5.690778045511958	0.1277008056640625	61.49242115020752	10.01235368841943	250	54	1883	505.596	230674.21765461852	7.73163583121009	127	123	70105	56294	61.280584999999995	0.25749299999999997	0.10826150583847728	2.880085614173228	0.12784253658536585	54	60	1883	1414	492.3713996320288	464.6144443520597	552.007874015748	457.6747967479676	0	16302	4	3	2
0	7	8	65535	154	9	9	26	2	30	7	75	8	0	1149.438596491228	0	3610	1141.509089156353	57	5.727833584735267	0.19939565658569336	22.69039392471313	5.694540675166241	545.1328125	0	1610	541.7533414842501	128	2.6520578507333994	0.059430122375488274	20.83358120918274	3.9443305133150934	320	54	1414	503.56875	239817.8510579937	3.2810955777048765	164	156	84155	76987	20.450441	18.097041	1.7587245970291006	1.2643220243902435	0.8512008525641019	54	60	1414	1414	492.63422246480036	488.0035232130204	513.140243902439	493.5064102564103	0	16302	4	3	2
0	7	8	65535	108	1	5	19	5	28	1	53	5	0	1056.9772727272727	0	4399	1270.4858343505496	44	8.464720157059757	0.33553600311279297	61.97860884666443	11.989289587051944	982.1694915254236	352	2170	422.67767749573096	59	6.327469983343352	0.21323823928833008	61.6706211566925	10.932225935268939	226	54	1867	518.5840707964602	241782.5995673549	8.368475978562392	115	111	64169	53031	61.437825	0.261235	0.11178918889325253	3.123992965217392	0.12860543243243247	54	60	1867	1414	501.48265254235395	480.2291350105928	557.991304347826	477.75675675675683	0	16302	4	3	2
0	7	8	65535	117	6	10	25	2	27	5	62	4	0	1162.9130434782608	0	4399	1110.866765210081	46	6.0037890050722185	0.1745302677154541	60.6826593875885	9.530084398902588	1039.8032786885246	0	1674	430.02778281068186	61	4.656975378755663	0.0697021484375	60.6651861667633	8.607801146768324	258	54	1414	512.2945736434109	228387.40705215212	6.179125250427997	134	124	70675	61497	60.450789	0.256029	0.11047735614102364	2.0156323880597022	0.1144845	54	60	1211	1414	485.8363284049269	470.58880783078484	527.4253731343283	495.94354838709677	0	16302	4	3	2
0	7	8	65535	134	5	10	24	6	32	4	71	5	0	1180.04	0	4399	1299.7594276618725	50	5.242061395645141	0.20862603187561035	30.169514894485477	5.748049864847921	975.8666666666667	0	2234	480.8193832191869	75	3.624717146555583	0.0572042465209961	30.210605144500732	5.270890960226518	291	54	1414	515.8109965635738	231406.39518900344	4.081501338924986	149	142	81247	68854	29.945088000000002	0.25401799999999997	0.10883866330567027	1.7097743959731544	0.12189916197183102	54	60	1211	1414	488.97724316329885	472.3266554870348	545.2818791946308	484.887323943662	0	16302	4	3	2
0	7	8	65535	39	3	2	7	0	7	2	14	1	0	942.0	0	3610	1018.4781948246773	13	10.194726228713991	0.2165820598602295	61.804883241653435	17.382657781946673	874.1111111111113	0	1562	497.2857964980428	18	8.52675822046068	0.057218074798583984	61.80519986152649	15.508861721770588	75	54	1414	441.76	214179.2389189189	11.312317294301279	38	37	17797	15335	61.578051	0.254511	0.10709573237883137	3.9317198684210535	0.11594672972972968	54	60	1211	1414	470.9048952191876	459.1669143734719	468.3421052631578	414.45945945945954	0	16302	4	3	2
