fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	os
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	27.0	2.0	2.0	2.0	1.0	3.0	2.0	7.0	0.0	0.0	1703.25	789.0	2543.0	800.289270618235	4.0	29.400247991085052	7.831651926040647	69.77369213104248	28.74759275852347	700.0714285714287	0.0	1829.0	655.5636992209558	14.0	8.417385986873082	0.07208895683288574	69.41005873680115	19.37052011136797	47.0	54.0	1883.0	414.06382978723406	239897.4958371878	15.464151446131062	23.0	24.0	11054.0	8407.0	0.0	1e-06	69.325324	0.18525899999999998	0.05508358286078344	5.058705086956521	0.06579379166666667	54.0	60.0	1883.0	1147.0	559.9005381746131	413.8410195869346	480.60869565217394	350.29166666666674	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	93.0	6.0	12.0	14.0	1.0	16.0	5.0	44.0	1.0	0.0	1722.666666666667	0.0	3354.0	753.7487866214667	21.0	10.466999610265095	0.27718400955200195	69.9768488407135	14.567349544194872	650.6911764705882	0.0	1200.0	486.85605023695314	68.0	3.6724111928659333	0.08450031280517578	69.78411602973938	9.761656148889836	192.0	54.0	1414.0	479.74479166666674	226051.5104439354	8.616690352732318	90.0	102.0	49118.0	42993.0	0.0	1e-06	69.69936	0.30786199999999997	0.06080634400163345	2.689566	0.07595887254901959	54.0	60.0	1227.0	1414.0	505.1003974316818	441.99580549956346	545.7555555555557	421.5	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	141.0	9.0	17.0	20.0	5.0	24.0	10.0	66.0	0.0	0.0	1440.4864864864865	0.0	2527.0	765.8747221903137	37.0	12.386470614252865	0.15084600448608398	38.0084159374237	10.442080978636136	654.9345794392524	0.0	1813.0	495.5260264099008	107.0	4.2903305592938015	0.07146191596984862	37.897871971130364	8.367644062222015	293.0	54.0	1867.0	483.4709897610922	227103.22946374305	7.624370351131097	136.0	157.0	77433.0	64224.0	0.0	0.0	37.813564	0.334469	0.06723288403831686	3.2838504705882348	0.07990247133757956	54.0	60.0	1867.0	1163.0	513.5324530520838	429.96867975752815	569.3602941176471	409.0700636942675	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	231.75	86.0	469.0	165.07447814042402	4.0	0.10489708185195924	0.09701418876647948	0.11924099922180174	0.009883697090144871	23.0	54.0	1414.0	556.0434782608696	377313.31620553357	0.006642976120183886	10.0	13.0	1478.0	11311.0	0.0	1e-06	0.021221	0.102725	0.0494564683549182	0.0023318	0.03796984615384615	54.0	60.0	523.0	1414.0	152.23140280507172	654.7057178023398	147.8	870.0769230769231	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	114.0	6.0	15.0	16.0	1.0	17.0	6.0	52.0	1.0	0.0	1746.333333333333	789.0	3354.0	648.9037355193867	24.0	15.412559380133949	0.3124871253967285	62.35527801513672	14.286580844178276	662.3026315789474	0.0	1642.0	519.2505630165292	76.0	4.874257567681764	0.07926201820373535	62.232753038406365	10.606229917756554	228.0	54.0	1414.0	468.81140350877195	226369.28145529013	9.006584224409186	112.0	116.0	56394.0	50495.0	0.0	2e-06	62.143632999999994	0.285409	0.05924392607287235	3.230229892857144	0.07540373275862068	54.0	60.0	1227.0	1414.0	505.6309230148808	444.69931648694717	503.5178571428572	435.3017241379312	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	15.0	2.0	1.0	1.0	0.0	1.0	1.0	2.0	0.0	0.0	1047.5	789.0	1306.0	365.57420587344507	2.0	38.85434699058533	7.837307929992676	69.87138605117798	43.864717304146176	433.57142857142856	0.0	1200.0	496.19379854476784	7.0	11.148235559463501	0.07845592498779297	69.7536268234253	25.994988258608213	23.0	54.0	1163.0	288.6521739130435	146076.1462450593	20.03094943945426	12.0	11.0	3694.0	2945.0	0.0	0.0	69.675795	0.131445	0.04828817365585678	6.4462434166666664	0.06922127272727273	54.0	60.0	1163.0	1147.0	406.5674121299698	372.3138705203154	307.8333333333333	267.72727272727275	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	127.0	6.0	17.0	21.0	1.0	23.0	5.0	61.0	1.0	0.0	1544.3125	0.0	3354.0	859.2154499985022	32.0	15.298050425946712	0.1996431350708008	70.01731872558594	18.215134497909133	633.0721649484536	0.0	1173.0	487.7656593980069	97.0	5.0521509794844786	0.08974194526672362	69.82906770706178	12.533114075190024	262.0	54.0	1414.0	479.5419847328244	224305.52888186948	11.3081606386244	123.0	139.0	68061.0	57579.0	0.0	1e-06	69.739436	0.2678	0.05868177702431316	3.894669959349596	0.07988729496402877	54.0	60.0	1227.0	1414.0	504.4609008434728	436.0094996760236	553.3414634146342	414.2374100719425	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	144.0	8.0	18.0	21.0	1.0	23.0	7.0	65.0	1.0	0.0	1526.1714285714286	0.0	3354.0	822.709243390193	35.0	13.394108826773508	0.15119576454162598	69.83685517311096	15.841746070413006	633.5588235294118	0.0	1173.0	489.3510265633477	102.0	4.811071304713979	0.08475804328918457	69.71799778938292	11.213960670731197	288.0	54.0	1414.0	466.23263888888886	223763.85858255907	9.795276859265794	140.0	148.0	72194.0	62081.0	0.0	1e-06	69.633359	0.226746	0.0586888802516824	3.4236966714285715	0.07769008783783787	54.0	60.0	1227.0	1414.0	503.86171225553664	438.50006268339416	515.6714285714286	419.4662162162162	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	71.0	6.0	6.0	8.0	4.0	4.0	4.0	3.0	98.0	0.0	72664.5	39999.0	105330.0	46195.99312169834	2.0	35.58878695964813	1.2133779525756836	69.96419596672058	48.6141696299241	468.25	0.0	1594.0	550.0759341521253	16.0	4.588329255580902	0.07604575157165527	68.81389307975769	17.133098644437563	204.0	54.0	1414.0	808.4460784313727	392721.6473244471	8.459037557541933	66.0	138.0	11067.0	153856.0	0.0	0.0	68.73046	0.37561300000000003	0.05369598034305001	1.076138212121212	0.017911833333333318	54.0	60.0	1163.0	1414.0	302.14551558382027	496.19211740025366	167.6818181818182	1114.8985507246375	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	5.0	20.0	23.0	2.0	27.0	4.0	71.0	2.0	0.0	1986.703703703704	789.0	4143.0	829.3154180877518	27.0	14.8145713629546	0.3904390335083008	38.93336510658264	11.268628178269706	683.1553398058253	0.0	1642.0	513.1161577257592	103.0	3.9850335514661177	0.08013486862182617	38.69801115989685	8.562679511205339	306.0	54.0	1414.0	475.8496732026144	227325.4068359584	7.343048899544621	149.0	157.0	78422.0	67188.0	0.0	1e-06	38.615976	0.26625	0.06352830279999264	2.675187308724833	0.0760258407643312	54.0	60.0	1227.0	1414.0	506.2151058171996	443.39086472926283	526.3221476510067	427.9490445859874	0.0	1.0	0.0	2
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	152.0	6.0	19.0	21.0	4.0	27.0	5.0	70.0	2.0	0.0	1766.40625	0.0	4143.0	1029.3721186574637	32.0	12.49762099981308	0.2489619255065918	30.13490581512451	9.614837924222556	645.4036697247708	0.0	1173.0	486.517197733145	109.0	3.946060954977613	0.07600617408752441	30.00555682182312	7.959630576442112	306.0	54.0	1414.0	475.5751633986928	226806.0877745633	7.063838830630036	147.0	159.0	78298.0	67228.0	0.0	1e-06	29.926964	0.329007	0.06588383395898563	2.8428024625850328	0.07738762264150942	54.0	60.0	1227.0	1414.0	505.38242600507033	442.6942662366535	532.6394557823129	422.8176100628932	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	69.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	20.15	0.0	216.0	62.1985572687646	20.0	42.86567779779434	0.5320870876312256	45.2803111076355	9.964392667800489	54.85185185185186	0.0	1028.0	201.08278121282515	27.0	33.394538746939766	0.07746529579162598	45.09540009498596	19.99546068552336	80.0	54.0	1414.0	131.8375	52968.821360759495	22.768591601889025	39.0	41.0	3617.0	6930.0	0.0	1.7e-05	45.018324	43.441077	6.775375988664472	21.94763848717949	1.116419756097561	54.0	60.0	748.0	1414.0	118.13433877286036	297.40195760997256	92.74358974358972	169.02439024390245	0.0	1.0	19.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	65.0	4.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	0.0	15.842105263157894	0.0	301.0	69.05413589503908	19.0	45.097419939543066	45.08498215675354	45.20923185348511	0.027453767396855587	74.08	0.0	1502.0	301.6906417728818	25.0	36.179924516677865	0.08318305015563965	45.098620176315315	18.025442653509373	75.0	54.0	1414.0	145.4	65055.29729729732	22.704290538759807	37.0	38.0	3880.0	7025.0	0.0	1.6e-05	45.01453400000001	43.301814	7.014688575777246	23.216913567567573	1.1988920789473685	54.0	60.0	739.0	1414.0	153.63542020752357	322.33792667915765	104.86486486486488	184.86842105263162	0.0	1.0	19.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	668.6666666666666	126.0	1699.0	892.7185073321452	3.0	0.0925752321879069	0.0789637565612793	0.11631917953491212	0.02063630644659899	18.0	54.0	1414.0	490.0	293354.1176470588	0.01554296276543754	9.0	9.0	2504.0	6316.0	0.0	2.6000000000000002e-05	0.036213999999999996	0.080553	0.04051516329961468	0.008268444444444445	0.03611222222222223	54.0	60.0	1311.0	1414.0	414.0823522494583	592.4535377938463	278.22222222222223	701.7777777777777	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	24625.0	13322.0	5646.0	203.0	825.0	320.0	0.0	0.0	316.0	59.0	638.4485967718482	0.0	4047.0	564.3211945071242	6877.0	8.335027680557204	0.05013084411621094	10.749996662139893	3.8136349652269232	375.6396716219215	0.0	11791.0	1637.5653887861413	13521.0	4.2392627948329045	0.05003213882446289	10.545734882354736	4.827987831067126	46695.0	54.0	2944.0	258.4156333654567	218892.79584930922	4.526826011301228	18485.0	28210.0	6077365.0	5989353.0	0.0	0.0	10.415152	1.745336	0.06644409908661009	3.015079850689909	0.05655356210563697	54.0	60.0	2944.0	1414.0	692.801698815674	206.0514664402764	328.77278874763323	212.3131159163417	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	31.0	1.0	1.0	3.0	2.0	0.0	1.0	0.0	26.0	1.0	6607.75	0.0	12240.0	5632.083236541638	4.0	0.6211747527122498	0.094832181930542	1.8424551486969	0.8185588324015681	1633.4	0.0	5269.0	1777.2471346939276	10.0	0.4061323881149292	0.2039921283721924	1.8993980884552	0.5273702072193895	68.0	54.0	6683.0	835.5735294117646	1260323.710930641	0.3182647606625682	28.0	40.0	17857.0	38962.0	0.0	4e-06	1.6888310000000002	0.212524	0.09143508877565996	0.07144775	0.05670364999999996	54.0	60.0	6683.0	1414.0	1582.7890204740909	618.8892842454505	637.75	974.05	0.0	1.0	0.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	11.0	3.0	0.0	2.0	2.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	896.0	126.0	1666.0	1088.9444430272833	2.0	0.10735046863555907	0.09922194480895996	0.1154789924621582	0.011495468637649326	22.0	54.0	1414.0	406.4090909090909	225658.158008658	0.025978811680333308	10.0	12.0	2525.0	6416.0	0.0	1e-06	0.078062	0.079601	0.029017162401601387	0.0118531	0.02240625	54.0	60.0	1279.0	1414.0	387.27889749435684	518.2730647997922	252.5	534.6666666666666	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	120.0	4.0	4.0	8.0	1.0	0.0	3.0	0.0	177.0	0.0	33079.333333333336	0.0	190172.0	77031.00107272831	6.0	31.04309916496277	1.1607980728149414	45.0904860496521	21.773087977805552	201.33333333333331	0.0	459.0	200.0719567525341	12.0	15.488832573095955	0.07568478584289551	45.08855104446411	21.87813279704716	317.0	54.0	1414.0	846.6876971608832	424680.8357025916	8.318759344984063	114.0	203.0	8588.0	259812.0	0.0	2e-06	45.007781	0.244273	0.0248584842627392	1.6591741929824562	0.006598709359605911	54.0	60.0	513.0	1414.0	87.99654726398916	368.32933053496015	75.33333333333333	1279.8620689655172	0.0	1.0	4.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	23.0	4.0	2.0	2.0	0.0	1.0	1.0	0.0	9.0	0.0	264.2	0.0	1320.0	590.2103015027781	5.0	37.230301570892344	5.777301788330077	45.09765791893005	17.58276157493576	142.375	0.0	800.0	277.50929842851343	8.0	23.109818130731586	0.08038210868835449	45.09452080726624	23.53624637716725	42.0	54.0	1414.0	450.5238095238095	306895.08478513354	18.648956647871508	19.0	23.0	2181.0	16741.0	0.0	1.2e-05	45.015079	0.24481799999999998	0.058451236474950576	9.974440526315787	0.04251621739130435	54.0	60.0	464.0	1414.0	131.52548504519677	616.4601516538397	114.78947368421049	727.8695652173913	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	429.33333333333326	189.0	885.0	394.8168351695928	3.0	0.17893171310424805	0.1663501262664795	0.19784283638000488	0.0166731811965654	14.0	54.0	1414.0	367.28571428571433	222550.5274725275	0.11532334425299348	9.0	5.0	1786.0	3356.0	0.0	4e-06	0.34945	0.167397	0.07402098456046098	0.04308422222222222	0.1323826	54.0	66.0	939.0	1414.0	290.9270145204425	611.8951707604824	198.44444444444446	671.2	0.0	1.0	0.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	45.093136727809906	45.0919189453125	45.096002101898186	0.0019235460447530421	107.1	0.0	556.0	191.149417995452	10.0	24.0319265127182	0.0842580795288086	45.09578680992127	22.61003469134373	46.0	54.0	1414.0	199.91304347826087	116267.54782608696	19.304433941101493	22.0	24.0	2275.0	6921.0	0.0	1e-06	45.012037	14.49371	2.9513060269057	10.230280590909091	0.6390444166666667	54.0	60.0	381.0	1414.0	97.202125731659	449.19868872974433	103.4090909090909	288.375	0.0	1.0	5.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	39.0	7.0	4.0	2.0	0.0	2.0	0.0	1.0	30.0	0.0	0.25	0.0	1.0	0.5	4.0	35.312887728214264	6.027081727981567	45.0765540599823	19.523870715723127	127.75	0.0	517.0	205.72016360650142	8.0	16.976834893226627	0.07623672485351562	45.0861337184906	23.27057442764401	85.0	54.0	1414.0	607.0470588235294	395199.1406162465	14.882440906734052	33.0	52.0	2820.0	48779.0	0.0	1.8e-05	45.011263	0.175454	0.03628349578618442	5.6379141212121215	0.01813434615384616	54.0	60.0	571.0	1414.0	111.00453000584338	596.179779881596	85.45454545454545	938.0576923076924	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	5.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	0.0	167.0	0.0	501.0	289.2524848640025	3.0	20.138639052708946	0.08052611351013184	59.9482593536377	34.47648333463149	548.2	1.0	1189.0	569.4731775948716	5.0	12.135772323608398	0.10703802108764647	60.10978388786316	26.818347200457488	19.0	54.0	1414.0	420.9473684210528	277384.49707602337	18.06905350164519	11.0	8.0	3346.0	4652.0	0.0	0.000132	59.948259	0.10711300000000001	0.0487973948146459	5.4680848181818185	0.079232125	54.0	60.0	1243.0	1414.0	459.5059995651457	600.6270532891914	304.1818181818182	581.5	0.0	1.0	0.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	3.0	1.0	3.0	0.0	1.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	2.0	45.091116547584534	45.08395528793335	45.09827780723572	0.010127550498525557	113.66666666666669	0.0	517.0	197.0171312348244	9.0	20.07135086589389	0.08128571510314941	45.09837889671326	23.671507584186806	74.0	54.0	1414.0	686.7162162162163	426572.4252128841	13.94487721412779	29.0	45.0	2603.0	48214.0	0.0	2.3e-05	45.017451	44.826349	6.679759016337168	4.65918151724138	1.0135043333333331	54.0	60.0	571.0	1414.0	117.999895633251	559.1304323715892	89.75862068965517	1071.4222222222222	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	80.0	12.0	5.0	2.0	0.0	0.0	0.0	0.0	106.0	0.0	0.25	0.0	1.0	0.5	4.0	35.86918246746063	8.189639091491701	45.10219693183899	18.453029513021995	127.75	0.0	517.0	205.72016360650142	8.0	22.609449714422226	0.08419394493103027	45.198215007781975	24.06271437440996	205.0	54.0	1414.0	781.3414634146343	436665.9514586322	10.331381120994244	73.0	132.0	4980.0	155195.0	0.0	1.4000000000000001e-05	45.018566	0.085611	0.022023141771047854	2.57838091780822	0.007125643939393934	54.0	60.0	571.0	1414.0	75.66322432980064	486.5635741299758	68.21917808219177	1175.719696969697	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	70.0	13.0	2.0	6.0	2.0	0.0	1.0	1.0	83.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.37392059961954	45.09442615509033	54.932516813278205	5.679910937586228	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.09995722770691	0.08092689514160156	45.17893886566162	23.68170547098214	178.0	54.0	1414.0	742.1404494382022	419708.5055862375	9.635669080229725	64.0	114.0	4493.0	127608.0	0.0	1.4999999999999999e-05	45.015126	44.882046	4.202832649600967	2.26768378125	0.4027143421052632	54.0	60.0	571.0	1414.0	80.6865736333037	504.49275783777017	70.203125	1119.3684210526317	0.0	1.0	3.0	2
0.0	12.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	45.019367516040795	45.009281873703	45.03572106361389	0.012055880927627596	382.0	0.0	764.0	540.2295808265224	2.0	120.07137286663055	0.2005016803741455	239.94224405288696	169.52301176508206	45.0	54.0	1414.0	194.51111111111112	102970.93737373738	19.64105777061695	21.0	24.0	2129.0	6624.0	0.0	3.4e-05	45.021276	14.836898000000001	3.0256807092329243	10.718146857142859	0.6319644166666667	54.0	60.0	354.0	1414.0	92.65930940303636	417.93997904837545	101.38095238095238	276.0	0.0	1.0	5.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	56.0	9.0	3.0	3.0	1.0	1.0	0.0	0.0	65.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.04941709836325	44.967272996902466	45.092467308044434	0.07116637665569718	102.3	0.0	517.0	189.19540163545201	10.0	18.067284274101254	0.0800008773803711	45.09217882156372	23.175895684738045	138.0	54.0	1414.0	736.3188405797101	425369.81000740506	10.795502077272275	50.0	88.0	3737.0	97875.0	0.0	1.4999999999999999e-05	45.012495	44.725862	4.766869857608274	2.7044658999999998	0.5173859318181818	54.0	60.0	571.0	1414.0	90.9637312788084	520.2962562105845	74.74	1112.215909090909	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	63.0	5.0	3.0	3.0	3.0	0.0	0.0	1.0	74.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.55784106254578	45.070870876312256	49.52677917480469	2.5711770439760406	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.089966217676803	0.07351207733154297	45.18847107887268	23.704234403144913	152.0	54.0	1414.0	759.9473684210526	429720.75217845937	10.222774056936355	56.0	96.0	4061.0	111451.0	0.0	2e-05	45.009136	44.970436	4.5889891073973725	2.4943823392857145	0.4765941770833333	54.0	60.0	571.0	1414.0	86.10247405830474	487.52676298557486	72.51785714285714	1160.9479166666667	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	49.0	6.0	3.0	4.0	1.0	0.0	0.0	2.0	54.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03331772486369	44.91673278808594	45.10044527053833	0.10135134041133233	127.875	0.0	517.0	205.63173566909785	8.0	22.57007935643196	0.08100199699401855	45.16654300689697	24.015138927090163	119.0	54.0	1414.0	728.9243697478993	422496.4603332859	11.475172450878393	44.0	75.0	3413.0	83329.0	0.0	2e-05	45.020676	44.78621500000001	5.17038768594694	3.071026363636364	0.60687592	54.0	60.0	571.0	1414.0	96.75103454221785	517.6966108648006	77.56818181818181	1111.0533333333333	0.0	1.0	3.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	53.0	9.0	3.0	6.0	0.0	1.0	0.0	0.0	54.0	0.0	0.25	0.0	1.0	0.5	4.0	36.0042097568512	8.796504020690918	45.07442736625672	18.138470509675297	92.9090909090909	0.0	517.0	182.16830379923644	11.0	16.486782095649026	0.07171106338500978	45.09245896339417	22.668176041212092	126.0	54.0	1414.0	690.6190476190477	413570.1097142857	12.694134322200243	47.0	79.0	3576.0	83442.0	0.0	1.4000000000000001e-05	45.002718	0.380995	0.0524846300719461	4.009317425531915	0.017768075949367086	54.0	60.0	571.0	1414.0	93.71901338047779	542.8164668195303	76.08510638297872	1056.227848101266	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	48.0	8.0	5.0	2.0	1.0	0.0	0.0	0.0	45.0	0.0	0.25	0.0	1.0	0.5	4.0	35.015576004981995	4.806066989898682	45.08926010131836	20.13967303227365	102.2	0.0	517.0	189.25514817597733	10.0	18.165057611465453	0.07570600509643555	45.08938694000244	23.16963024270113	109.0	54.0	1414.0	661.559633027523	413335.2672443085	13.502554515301945	41.0	68.0	3252.0	68858.0	0.0	1.4999999999999999e-05	45.014738	0.6029800000000001	0.08436471269348493	4.493705682926828	0.024806764705882358	54.0	60.0	571.0	1414.0	100.08432420324131	572.5021548395023	79.3170731707317	1012.6176470588236	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	3.0	2.0	3.0	0.0	0.0	0.0	0.0	77.0	0.0	0.25	0.0	1.0	0.5	4.0	34.915853261947625	4.409390926361084	45.090450048446655	20.337642027454173	127.75	0.0	517.0	205.72016360650142	8.0	22.588090360164642	0.07491207122802734	45.10376501083374	24.053377330281247	146.0	54.0	1414.0	791.9657534246576	441614.7229570145	11.993318910127964	53.0	93.0	3900.0	111727.0	0.0	1.6e-05	45.014385	0.086892	0.02392391550417124	3.4784752075471697	0.008916333333333333	54.0	60.0	571.0	1414.0	88.42911849921734	474.20619677946905	73.58490566037736	1201.3655913978494	0.0	1.0	4.0	2
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	43.0	4.0	1.0	2.0	0.0	0.0	1.0	0.0	41.0	0.0	0.25	0.0	1.0	0.5	4.0	36.2744961977005	9.850168943405153	45.08923602104187	17.616218834881167	113.55555555555556	0.0	517.0	197.08888293807385	9.0	20.114733219146725	0.0842280387878418	45.08989024162293	23.68840686157164	92.0	54.0	1414.0	696.0	436584.85714285716	14.515089392902059	35.0	57.0	2928.0	61104.0	0.0	1.7e-05	45.00561	0.306769	0.049534072327859134	5.414785885714287	0.020054105263157897	54.0	60.0	571.0	1414.0	107.9446870493628	569.3180130647545	83.65714285714286	1072.0	0.0	1.0	4.0	2
0.0	7.0	1.0	8.0	1460.0	8192.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.0	4.0	0.0	2.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	313.0	126.0	500.0	264.45793616376875	2.0	0.10014450550079346	0.09207487106323242	0.10821413993835448	0.011412186464991798	18.0	54.0	1414.0	339.5555555555556	197379.5555555556	0.010406865560086487	8.0	10.0	1254.0	4858.0	0.0	4.2e-05	0.030159	0.084868	0.03273331936523802	0.00501375	0.028349000000000006	54.0	60.0	554.0	1414.0	175.42417979612406	543.5295760121984	156.75	485.8	0.0	1.0	0.0	2
