fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	app
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	3.0	1.0	2.0	0.0	1.0	1.0	0.0	123.0	0.0	0.25	0.0	1.0	0.5	4.0	34.152943670749664	1.361741542816162	45.086430072784424	21.86080155466709	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.816610949380056	0.05140376091003418	45.26094508171082	24.08526377019267	209.0	54.0	1414.0	873.6076555023924	431086.9030180346	10.378709106853488	72.0	137.0	4938.0	177646.0	0.0	1e-06	45.014464000000004	0.07294400000000001	0.017521225605776892	2.5187887222222223	0.0054471459854014545	54.0	60.0	571.0	1414.0	76.99291169129937	364.4315224917556	68.58333333333333	1296.6861313868612	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	44.0	0.0	0.25	0.0	1.0	0.5	4.0	36.283626496791854	9.883612871170042	45.09205842018128	17.600011136288725	172.33333333333337	0.0	517.0	227.09175825350133	6.0	22.58378712336223	0.07799768447875978	45.092140674591064	24.647303547371262	93.0	54.0	1414.0	734.6451612903226	440672.34011220187	14.707800459096621	34.0	59.0	2886.0	65436.0	0.0	0.0	45.015136	0.077609	0.026746704176530568	5.5835219999999985	0.012048372881355927	54.0	60.0	571.0	1414.0	110.61365050998177	549.474271875355	84.88235294117645	1109.084745762712	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	39.0	3.0	1.0	3.0	0.0	0.0	1.0	1.0	40.0	0.0	0.25	0.0	1.0	0.5	4.0	36.277867197990425	9.8484148979187	45.09841990470886	17.619638225830354	114.88888888888887	0.0	517.0	199.13904968918357	9.0	20.118480443954468	0.07621216773986816	45.098673820495605	23.6900500501473	88.0	54.0	1414.0	724.6590909090909	430217.1468129572	15.103295234526904	32.0	56.0	2778.0	60992.0	0.0	0.0	45.022575	0.340699	0.052571117820912464	5.9225974375	0.020113571428571425	54.0	60.0	571.0	1414.0	113.83928612089994	548.8582340085288	86.8125	1089.142857142857	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	51.0	3.0	2.0	2.0	0.0	0.0	1.0	0.0	66.0	0.0	0.25	0.0	1.0	0.5	4.0	36.285212993621826	9.872235774993896	45.09049606323242	17.608651518987593	129.25	0.0	517.0	207.8466123989378	8.0	22.626887023448944	0.07863402366638184	45.090588808059685	24.01316404364005	125.0	54.0	1414.0	799.424	439337.43974193546	12.963449124893195	45.0	80.0	3480.0	96448.0	0.0	0.0	45.013124	0.40683400000000003	0.05068886195183466	4.209576955555557	0.014096549999999994	54.0	60.0	571.0	1414.0	96.72994271776356	469.3674871299498	77.33333333333333	1205.6	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	36.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	0.0	0.0	2.0	45.07766699790954	45.07587909698486	45.07945489883423	0.002528473713384238	129.375	0.0	517.0	207.75805812118512	8.0	22.55713486671448	0.07274389266967772	45.07884812355042	24.026287396855373	81.0	54.0	1414.0	723.2716049382716	436029.0003086421	13.72769492814914	30.0	51.0	2669.0	55916.0	0.0	0.0	45.007795	44.898941	6.285527068123177	4.501696366666668	0.8918134705882352	54.0	60.0	571.0	1414.0	117.37252317046908	553.396027395621	88.96666666666668	1096.3921568627452	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	87.0	0.0	0.25	0.0	1.0	0.5	4.0	36.28799599409104	9.884924650192259	45.09580993652344	17.602048549975677	114.88888888888887	0.0	517.0	199.13904968918357	9.0	20.129846705330745	0.07978606224060059	45.09584593772888	23.6765294637187	154.0	54.0	1414.0	837.4740259740262	438997.27056277054	12.127041457425575	52.0	102.0	3858.0	125113.0	0.0	0.0	45.017798	0.47533800000000004	0.05168000578056589	3.641771923076924	0.012602470588235286	54.0	60.0	571.0	1414.0	90.20587313202678	456.1120511063417	74.19230769230771	1226.5980392156862	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	70.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	107.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03290303548178	44.92174696922302	45.09145021438599	0.09630975613198672	115.0	0.0	517.0	199.06719970904297	9.0	20.062138186560734	0.08285880088806152	45.103333234786994	23.63072682981859	183.0	54.0	1414.0	861.9016393442622	435407.5946676274	9.735988601895112	62.0	121.0	4397.0	153331.0	0.0	0.0	45.012935	44.601612	4.054162204735662	2.181735322580645	0.3749996198347108	54.0	60.0	571.0	1414.0	82.82359258147122	409.86926004590583	70.91935483870971	1267.198347107438	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	61.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	88.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03794932365418	44.92743682861328	45.09770607948303	0.09581238565781007	115.0	0.0	517.0	199.06719970904297	9.0	20.062841892242428	0.08629226684570312	45.09794592857361	23.632983783119887	155.0	54.0	1414.0	840.9225806451612	438692.4614997906	10.49815089110724	53.0	102.0	3911.0	126432.0	0.0	0.0	45.012309	44.624378	4.41776080208482	2.5516338679245285	0.44524831372549023	54.0	60.0	571.0	1414.0	89.38149836312408	442.16832299369486	73.79245283018868	1239.5294117647059	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	45.0	3.0	1.0	2.0	1.0	1.0	0.0	1.0	53.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.371847311655685	45.072129249572754	54.95720386505127	5.703090413108529	129.25	0.0	517.0	207.8466123989378	8.0	22.58346050977707	0.07338356971740723	45.09691023826599	24.021391655687765	107.0	54.0	1414.0	771.4766355140187	434241.08199612057	12.179930356278467	39.0	68.0	3155.0	79393.0	0.0	0.0	45.019302	44.958185	5.450649134874387	3.7178672307692304	0.6727052205882353	54.0	60.0	571.0	1414.0	103.61588855804602	494.07487600485183	80.8974358974359	1167.5441176470588	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	45.0	0.0	0.25	0.0	1.0	0.5	4.0	34.37919151782989	2.296104907989502	45.07680797576904	21.388724728682963	129.25	0.0	517.0	207.8466123989378	8.0	22.62950724363327	0.07171821594238281	45.0836329460144	23.996738646584905	93.0	54.0	1414.0	740.0645161290323	438688.778401122	14.89919250137429	33.0	60.0	2832.0	65994.0	0.0	1e-06	45.009242	0.495921	0.0674422975686213	5.507759666666668	0.01918376666666666	54.0	60.0	571.0	1414.0	112.19192666627536	553.3017290681737	85.81818181818181	1099.9	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	48.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	61.0	0.0	0.25	0.0	1.0	0.5	4.0	36.26670581102371	9.803714036941527	45.098416090011604	17.641996995757395	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.80156571524484	0.0769350528717041	45.09838700294495	24.05433643927189	115.0	54.0	1414.0	794.5826086956523	442264.26285278425	13.678910278616641	40.0	75.0	3210.0	88167.0	0.0	0.0	45.022566	0.07707699999999999	0.024605911198514657	4.7435266249999986	0.009982359999999996	54.0	60.0	571.0	1414.0	102.3607872636332	502.8683735144627	80.25	1175.56	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	32.0	0.0	0.25	0.0	1.0	0.5	4.0	34.10391080379486	1.1446080207824707	45.093022108078	21.972868758652396	115.0	0.0	517.0	199.06719970904297	9.0	20.19715142250061	0.08071684837341309	45.09285092353821	23.615608550881877	73.0	54.0	1414.0	681.1095890410959	434063.3767123288	16.283179379471346	27.0	46.0	2508.0	47213.0	0.0	0.0	45.013422	0.354062	0.05865909913122976	6.695155777777778	0.02359315217391304	54.0	60.0	571.0	1414.0	123.31333864257948	596.875209689621	92.88888888888887	1026.3695652173913	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	34.0	3.0	1.0	3.0	0.0	0.0	2.0	0.0	31.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.36042459805808	45.098389625549316	54.84631896018982	5.6169817163073885	129.25	0.0	517.0	207.8466123989378	8.0	22.564842641353607	0.07943010330200195	45.136957883834846	24.022339927813764	74.0	54.0	1414.0	683.7972972972973	422573.1775268419	13.955316224599708	29.0	45.0	2615.0	47986.0	0.0	1e-06	45.058115	44.819804	6.678922730865438	5.00230824137931	1.0123745555555554	54.0	60.0	571.0	1414.0	119.26083926944011	556.8679113641498	90.17241379310344	1066.3555555555556	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	58.0	3.0	1.0	2.0	1.0	0.0	0.0	0.0	77.0	0.0	0.25	0.0	1.0	0.5	4.0	36.27074253559113	9.846238136291504	45.08932113647461	17.61633946807655	114.88888888888887	0.0	517.0	199.13904968918357	9.0	20.13479208946228	0.07195305824279785	45.11600089073181	23.669458408313183	142.0	54.0	1414.0	812.0211267605632	440449.2406852462	12.347880224453206	50.0	92.0	3750.0	111557.0	0.0	0.0	45.018369	0.530589	0.059117448467077165	3.786169880000001	0.014040869565217384	54.0	60.0	571.0	1414.0	91.93431550485887	466.0839719111053	75.0	1212.5760869565215	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	78.0	7.0	3.0	2.0	0.0	0.0	1.0	0.0	123.0	0.0	0.25	0.0	1.0	0.5	4.0	34.083790481090546	1.0864078998565674	45.087393999099724	21.998255635021366	94.0909090909091	0.0	517.0	184.02796230217544	11.0	16.53397356380116	0.07493305206298828	45.09410881996155	22.637450500562966	214.0	54.0	1414.0	856.7149532710281	429871.20944671147	10.377925864112907	72.0	142.0	4938.0	178399.0	0.0	0.0	45.013345	0.290694	0.031046492119609487	2.5111712083333333	0.008062056338028166	54.0	60.0	571.0	1414.0	76.99291169129937	410.34822993794603	68.58333333333333	1256.3309859154926	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	57.0	3.0	1.0	2.0	0.0	0.0	1.0	0.0	76.0	0.0	0.25	0.0	1.0	0.5	4.0	34.014422595500946	0.7851572036743164	45.11644721031189	22.15285211291545	115.0	0.0	517.0	199.06719970904297	9.0	20.160362879435226	0.07842302322387695	45.13359713554382	23.662131832546176	140.0	54.0	1414.0	815.4857142857143	440475.676053443	12.334829927265297	50.0	90.0	3750.0	110418.0	0.0	0.0	45.046871	0.103467	0.02517578098218448	3.6139380800000014	0.009158599999999994	54.0	60.0	571.0	1414.0	91.93431550485887	451.7747076993731	75.0	1226.8666666666666	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	76.0	4.0	3.0	3.0	2.0	0.0	0.0	0.0	104.0	0.0	12526.125	0.0	100208.0	35428.82765867165	8.0	40.656937658786774	9.86822509765625	45.28882098197937	12.441580525128947	109.6153846153846	0.0	517.0	189.89582164155976	13.0	27.747462456042943	0.07519197463989258	45.09432315826416	22.75976504771916	192.0	54.0	1414.0	817.53125	432369.90477748687	14.875948824660014	65.0	127.0	4954.0	152012.0	0.0	0.0	45.019842	0.12930899999999998	0.025737583842791883	5.683862861538462	0.009455850393700784	54.0	60.0	571.0	1414.0	93.29045575306931	471.5956249222625	76.21538461538462	1196.9448818897638	0.0	1.0	7.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	41.0	6.0	2.0	5.0	0.0	0.0	1.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	2.0	45.089421510696404	45.08346199989319	45.095381021499634	0.008428021003026458	103.5	0.0	517.0	191.1731327008757	10.0	18.07810170650482	0.08054113388061522	45.095436096191406	23.19622150306137	98.0	54.0	1414.0	706.5204081632652	417922.7882390069	12.783095813449078	35.0	63.0	2939.0	66300.0	0.0	0.0	45.015572	44.848564	5.64869000121438	3.860924885714285	0.7258589047619048	54.0	60.0	571.0	1414.0	109.10774106205237	554.0594305077409	83.97142857142858	1052.3809523809523	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	64.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	95.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	48.36371231079102	45.088717699050896	54.91248416900635	5.6714028254665125	129.25	0.0	517.0	207.8466123989378	8.0	22.560759484767914	0.08370780944824219	45.106236219406135	24.023343300950078	165.0	54.0	1414.0	850.2242424242424	437844.52867701405	10.096853926472553	58.0	107.0	4181.0	136106.0	0.0	0.0	45.007331	44.844590999999994	4.3346507850201705	2.500463724137932	0.4262630093457944	54.0	60.0	571.0	1414.0	85.5550063097315	403.2172732642407	72.08620689655173	1272.018691588785	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	42.0	3.0	1.0	3.0	0.0	0.0	0.0	0.0	54.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.00877634684245	45.08344483375549	47.84489130973816	1.5901388396185074	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.79021733147757	0.08362126350402832	45.09819197654724	24.04258305715785	103.0	54.0	1414.0	793.2524271844659	437365.89644012944	12.600898057323684	36.0	67.0	2993.0	78712.0	0.0	1e-06	45.015867	44.992354999999996	5.495512504401409	3.8278735277777787	0.6815498059701494	54.0	60.0	571.0	1414.0	107.65371807732893	496.933360534692	83.1388888888889	1174.8059701492537	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	69.0	3.0	2.0	3.0	0.0	1.0	1.0	1.0	86.0	0.0	7034.125	0.0	56272.0	19895.105890914838	8.0	40.71149700880051	0.16174578666687012	54.95008373260498	16.74346573475923	109.6153846153846	0.0	517.0	189.89582164155976	13.0	27.7706730732551	0.07332611083984375	45.09459114074707	22.772199783318488	166.0	54.0	1414.0	796.4518072289155	434674.04311792616	14.895818685700545	57.0	109.0	4522.0	127689.0	0.0	0.0	45.022238	44.957342	4.305282490766976	5.703406350877192	0.4219265871559633	54.0	60.0	571.0	1414.0	99.32780026136645	495.6035701473301	79.33333333333333	1171.4587155963302	0.0	1.0	7.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	56.0	3.0	1.0	3.0	0.0	0.0	1.0	0.0	86.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.029706637064606	44.910672903060906	45.094637870788574	0.10322832818681314	115.0	0.0	517.0	199.06719970904297	9.0	20.059344583087498	0.07575392723083496	45.09468626976013	23.64872897297924	150.0	54.0	1414.0	858.0866666666667	430508.73740492173	10.695625062686533	51.0	99.0	3803.0	124910.0	0.0	0.0	45.019045	44.683871999999994	4.490204218752956	2.6508856078431373	0.458741494949495	54.0	60.0	571.0	1414.0	91.06223254499331	407.74914858465485	74.56862745098039	1261.7171717171718	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	54.0	7.0	2.0	2.0	1.0	0.0	0.0	2.0	62.0	0.0	0.25	0.0	1.0	0.5	4.0	36.285106599330895	9.8895161151886	45.094582080841064	17.59706243662785	114.88888888888887	0.0	517.0	199.13904968918357	9.0	20.135307921303642	0.0756978988647461	45.09407997131348	23.667255535139624	130.0	54.0	1414.0	746.2076923076926	431628.15032796666	12.704946727108776	47.0	83.0	3588.0	93419.0	0.0	0.0	45.018658	0.536467	0.06281698021060787	4.028401170212766	0.01581197590361445	54.0	60.0	571.0	1414.0	94.72345942285035	520.7271730146595	76.34042553191489	1125.5301204819277	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	64.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	95.0	0.0	0.25	0.0	1.0	0.5	4.0	36.28192341327667	9.884251832962038	45.085347652435296	17.598448373914056	114.88888888888887	0.0	517.0	199.13904968918357	9.0	20.120437542597454	0.07887816429138184	45.08562088012695	23.68039241481991	165.0	54.0	1414.0	850.3030303030303	437719.1759053954	11.616759494896085	57.0	108.0	4128.0	136172.0	0.0	1e-06	45.007421	0.4309810000000001	0.04646305158421933	3.3226803333333343	0.011321925925925923	54.0	60.0	571.0	1414.0	86.27736571422695	417.77040188137727	72.42105263157895	1260.851851851852	0.0	1.0	4.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	31.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	32.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03649957974754	44.93297219276428	45.089324712753296	0.08966363000374737	129.375	0.0	517.0	207.75805812118512	8.0	22.554647654294968	0.07922720909118652	45.08935284614563	24.00643261708755	70.0	54.0	1414.0	710.4714285714285	432537.4991718428	14.925641169708232	25.0	45.0	2399.0	47334.0	0.0	1e-06	45.01109	44.789606	6.6747491508095225	5.40358244	1.0094775111111112	54.0	60.0	571.0	1414.0	127.83077355107677	579.3319271524589	95.96	1051.8666666666666	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	37.0	3.0	1.0	2.0	0.0	0.0	1.0	0.0	41.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	46.195573965708405	45.08436989784241	48.402472972869866	1.9112463352808733	147.71428571428572	0.0	517.0	217.2975795890007	7.0	25.786665848323285	0.08524799346923828	45.109171867370605	24.037409653234725	85.0	54.0	1414.0	747.2823529411763	436025.8240896359	13.710419754876073	30.0	55.0	2669.0	60850.0	0.0	0.0	45.022968	44.944438	6.0586736760929805	4.614057266666666	0.8295840727272726	54.0	60.0	571.0	1414.0	117.37252317046908	546.5989918692295	88.96666666666668	1106.3636363636363	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	49.0	6.0	3.0	3.0	1.0	0.0	0.0	2.0	61.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.056302388509124	45.023200035095215	45.07569313049317	0.02880776774185275	115.0	0.0	517.0	199.06719970904297	9.0	20.067413806915287	0.07611393928527832	45.08268189430237	23.665662101566443	125.0	54.0	1414.0	770.7760000000003	425389.9332903226	11.472157852819452	44.0	81.0	3425.0	92922.0	0.0	0.0	45.000296	44.823997	4.979521614225923	3.0716771818181816	0.5620892962962962	54.0	60.0	571.0	1414.0	97.78760638212304	496.66105421884834	77.8409090909091	1147.1851851851852	0.0	1.0	3.0	6000
32.0	13.0	1.0	8.0	1460.0	8192.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	35.0	3.0	1.0	2.0	0.0	0.0	1.0	0.0	32.0	0.0	0.3333333333333333	0.0	1.0	0.5773502691896258	3.0	45.03935345013937	44.96018409729004	45.08145403862	0.06860881602444671	115.0	0.0	517.0	199.06719970904297	9.0	20.06192779541016	0.07242584228515625	45.08163499832153	23.674712281638087	74.0	54.0	1414.0	684.2837837837837	429623.46630877454	14.412390075076097	27.0	47.0	2507.0	48130.0	0.0	0.0	45.009993	44.833806	6.537579603760943	5.004138518518519	0.9684688085106384	54.0	60.0	571.0	1414.0	123.32530581405851	591.5566405843373	92.85185185185185	1024.0425531914893	0.0	1.0	3.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	76.0	4.0	9.0	11.0	1.0	12.0	4.0	35.0	1.0	0.0	1763.6470588235293	0.0	3562.0	861.4349178243582	17.0	15.21495618539698	0.5208110809326172	68.05950689315796	16.566310884115662	653.1818181818181	0.0	1845.0	517.2912386550014	55.0	4.7187191486358655	0.07522177696228027	67.92952704429625	11.369733966328859	154.0	54.0	1899.0	485.0649350649351	239117.3813767932	10.123375350855683	72.0	82.0	39824.0	34876.0	0.0	1e-06	67.855396	0.506208	0.08074851305530382	3.5144042777777784	0.0800917804878049	54.0	60.0	1899.0	1414.0	527.786730176935	446.9537186538314	553.1111111111112	425.31707317073165	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	136.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1855.6896551724137	789.0	2191.0	484.770424564061	29.0	12.406672625706113	0.3701777458190918	30.469269037246704	8.840133424280955	662.1941747572815	0.0	1173.0	486.5390188139888	103.0	3.5946920843957697	0.07483673095703125	30.332205057144165	7.1471586535139915	288.0	54.0	1227.0	487.8055555555555	225299.51606658922	6.507861573012812	131.0	157.0	75291.0	65197.0	0.0	1e-06	30.25569500000001	0.568643	0.07577047975191242	2.7328382061068703	0.07851142038216559	54.0	60.0	1227.0	1147.0	509.81044120922286	431.58131096756506	574.7404580152672	415.2675159235669	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	8.0	23.0	21.0	0.0	21.0	7.0	72.0	0.0	0.0	1842.166666666667	789.0	2191.0	484.6554469918302	30.0	12.661661696434019	0.3911001682281494	30.553577184677124	9.51666706276733	657.3883495145632	0.0	1173.0	491.51261593945	103.0	3.9829487661713534	0.0752570629119873	30.35665369033813	7.908143986208509	290.0	54.0	1227.0	485.3137931034484	226485.5793938671	7.16887494934487	133.0	157.0	74904.0	65837.0	0.0	0.0	30.28015	0.83299	0.1156431080545003	2.9595879473684192	0.10632608917197447	54.0	60.0	1227.0	1163.0	512.5025668875251	433.3347837260115	563.187969924812	419.34394904458605	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	134.0	8.0	19.0	22.0	2.0	24.0	7.0	67.0	0.0	0.0	1574.6470588235293	0.0	3513.0	859.359341438935	34.0	12.872231651754939	0.13171100616455078	67.51302003860475	13.062471991584461	647.0952380952381	0.0	1200.0	484.6359760727935	105.0	4.172879650479271	0.07497024536132812	67.3800630569458	9.40254224135264	283.0	54.0	1259.0	485.69611307420496	222092.3683181716	8.581249335716906	131.0	152.0	75030.0	62422.0	0.0	0.0	67.30613100000001	0.335305	0.07131485394245507	3.249601152671755	0.08243266447368418	54.0	60.0	1227.0	1259.0	503.3719888223275	429.39905298704315	572.7480916030535	410.6710526315789	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	7.0	20.0	23.0	1.0	24.0	6.0	71.0	1.0	0.0	1655.264705882353	0.0	3562.0	807.2432065209053	34.0	11.233570526627927	0.1878681182861328	30.398582935333252	9.063784941950123	653.1132075471697	0.0	1642.0	498.22726351496834	106.0	3.613772093125109	0.07482719421386719	30.249216079711914	7.1792426944390275	292.0	54.0	1414.0	488.9760273972603	226500.2434095937	6.534355116572508	135.0	157.0	76531.0	66250.0	0.0	0.0	30.172918	0.355114	0.07052742587927135	2.7433971037037037	0.08137882802547775	54.0	60.0	1227.0	1414.0	506.53843210079873	438.5672031221872	566.8962962962962	421.97452229299364	0.0	1.0	0.0	6000
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	17.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	0.0	0.0	394.5	0.0	789.0	455.5293623906147	4.0	17.43849128484726	0.17227816581726074	67.52316617965697	33.393271876798394	406.4444444444445	0.0	1109.0	446.4588757968396	9.0	7.798622449239094	0.07603216171264647	67.39359402656554	22.351317096373315	25.0	54.0	1163.0	275.2	130586.83333333331	18.627106763921308	13.0	12.0	4371.0	2509.0	0.0	2e-06	67.319375	0.136944	0.04190674515561764	5.334953538461538	0.07569358333333333	54.0	60.0	1163.0	843.0	412.9181020182562	299.5737755039599	336.23076923076917	209.08333333333331	0.0	1.0	0.0	6000
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	145.0	6.0	20.0	21.0	3.0	24.0	6.0	71.0	1.0	0.0	1809.6129032258066	0.0	4351.0	847.1781267800909	31.0	12.519764930971208	0.4271669387817383	30.0782949924469	8.71075534922799	660.6168224299065	0.0	1845.0	501.8203212392616	107.0	3.6329892951751424	0.07277083396911621	29.914906740188602	7.2037324451069376	298.0	54.0	1899.0	486.5738255033557	232646.62247757212	6.4833255618735	140.0	158.0	78257.0	66742.0	0.0	0.0	29.840055	0.355041	0.06709048193824485	2.6895910857142855	0.07759173417721517	54.0	60.0	1899.0	1414.0	519.3209521443111	438.76109912380514	558.9785714285714	422.4177215189874	0.0	1.0	0.0	6000
