fSSL_session_id_len	fSSL_num_extensions	fSSL_num_compression_methods	SYN_tcp_scale	SYN_MSS	SYN_tcp_winsize	fcipher_suites_1	fcipher_suites_2	fcipher_suites_3	fSSLv_1	fSSLv_2	fSSLv_3	fSSLv_4	size_histogram_1	size_histogram_2	size_histogram_3	size_histogram_4	size_histogram_5	size_histogram_6	size_histogram_7	size_histogram_8	size_histogram_9	size_histogram_10	fpeak_features_1	fpeak_features_2	fpeak_features_3	fpeak_features_4	fpeak_features_5	fpeak_features_6	fpeak_features_7	fpeak_features_8	fpeak_features_9	bpeak_features_1	bpeak_features_2	bpeak_features_3	bpeak_features_4	bpeak_features_5	bpeak_features_6	bpeak_features_7	bpeak_features_8	bpeak_features_9	packet_count	min_packet_size	max_packet_size	mean_packet_size	sizevar	std_fiat	fpackets	bpackets	fbytes	bbytes	min_fiat	min_biat	max_fiat	max_biat	std_biat	mean_fiat	mean_biat	min_fpkt	min_bpkt	max_fpkt	max_bpkt	std_fpkt	std_bpkt	mean_fpkt	mean_bpkt	mean_fttl_1	mean_fttl_2	num_keep_alive	browser
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	8.0	21.0	19.0	2.0	21.0	9.0	70.0	0.0	0.0	1927.7586206896551	805.0	2575.0	475.27778758264964	29.0	13.100984795340176	0.3674843311309815	30.4892852306366	9.366266908033275	679.2330097087379	0.0	1813.0	513.5582943004372	103.0	3.9828982445800185	0.07995009422302246	30.303137063980106	7.956686187438789	292.0	54.0	1867.0	492.2945205479452	239104.87515887586	7.195039445881039	133.0	159.0	77154.0	66596.0	0.0	0.0	30.221402	0.304707	0.06807428645273332	2.9924382255639093	0.07751018238993714	54.0	60.0	1867.0	1163.0	533.7760179331534	436.3770512041279	580.1052631578948	418.8427672955975	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	8.0	19.0	23.0	0.0	25.0	8.0	68.0	0.0	0.0	1560.8529411764707	0.0	2655.0	797.7976173970567	34.0	11.188599418191345	0.4155030250549317	30.41436004638672	8.500585051290278	656.2803738317757	0.0	2037.0	504.2825801561219	107.0	3.574469243254617	0.06697797775268555	30.245330095291138	6.884332483521577	290.0	54.0	2091.0	489.18275862068964	231942.9457224675	6.340760164770898	133.0	157.0	77415.0	64448.0	0.0	0.0	30.159981	0.317769	0.08288280792768024	2.7667341804511283	0.092846101910828	54.0	60.0	2091.0	1163.0	520.4292109096211	432.34772959351176	582.0676691729324	410.4968152866242	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	42.0	2.0	3.0	4.0	3.0	7.0	1.0	14.0	4.0	0.0	1396.909090909091	0.0	4138.0	1383.4311298033927	11.0	11.50876608761874	0.4827880859375	70.03054404258728	20.712833156800173	597.3571428571429	0.0	1200.0	486.5152895687113	28.0	4.617097897189004	0.07992339134216309	69.91338396072389	13.774322055562026	80.0	54.0	1414.0	469.675	241199.2348101266	11.797643755327927	39.0	41.0	18843.0	18731.0	0.0	1e-06	69.834288	0.253019	0.05290476790634648	3.242547358974359	0.07070997560975613	54.0	60.0	1227.0	1414.0	486.60410464346717	501.0773174359228	483.1538461538461	456.8536585365854	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	21.0	2.0	2.0	4.0	4.0	0.0	0.0	0.0	2.0	0.0	1048.0	677.0	1721.0	583.8552902903252	3.0	23.568898042043052	2.577713966369629	63.792927980422974	34.846124270577896	271.5555555555556	0.0	683.0	284.6832059988396	9.0	7.924858437644111	0.1437671184539795	60.548353910446174	19.792634489279767	35.0	54.0	1414.0	300.7142857142857	139089.44537815126	1.1597645137124108	19.0	16.0	3481.0	7044.0	0.0	1e-06	3.939036	60.543864	15.104891812233806	0.4795578421052632	3.9018903125	54.0	60.0	571.0	1414.0	213.86978877276607	471.30011669847914	183.21052631578945	440.25	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	21.0	1.0	2.0	4.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8712569713592528	0.3119580745697021	4.81010890007019	1.8284581196777656	403.0	0.0	1034.0	453.43871324211676	4.0	1.8180179595947263	0.07789301872253418	7.006381034851074	3.458936766050837	31.0	54.0	1414.0	265.9032258064516	144530.15698924728	23.120270180266772	19.0	12.0	2650.0	5593.0	0.0	2e-06	101.29259499999999	7.0055570000000005	2.0144449895962597	6.330837842105264	0.60989425	54.0	60.0	587.0	1414.0	181.6169254291549	518.5303459750158	139.4736842105263	466.08333333333326	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	7.0	22.0	23.0	0.0	23.0	6.0	71.0	0.0	0.0	1836.7586206896551	805.0	2191.0	516.5559474035989	29.0	11.296988627006268	0.4163138866424561	30.405043840408325	8.374207227962396	667.7378640776699	0.0	1200.0	485.4755695710085	103.0	3.190502171377534	0.08399486541748047	30.25415015220642	6.557214642113529	290.0	54.0	1227.0	484.8379310344828	225685.0428469157	5.905878727261554	134.0	156.0	76024.0	64579.0	0.0	1e-06	30.167546999999995	0.442741	0.08349446953800217	2.3483361641791047	0.08992921153846155	54.0	60.0	1227.0	1147.0	508.95352025663226	433.1119414248439	567.3432835820895	413.96794871794884	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	25.0	2.0	3.0	3.0	0.0	3.0	1.0	8.0	0.0	0.0	1896.0	1306.0	2191.0	510.95498823281883	3.0	29.98086333274841	9.944897890090944	70.00196290016174	34.659298231417324	618.9285714285714	0.0	1200.0	496.9074305195028	14.0	6.67820405960083	0.07740187644958496	69.87946105003357	18.50612654067035	45.0	54.0	1227.0	397.5777777777778	200695.4767676768	14.924476477858171	22.0	23.0	9864.0	8027.0	0.0	1e-06	69.80244499999999	0.29690500000000003	0.06563040713371772	4.180988590909092	0.06915791304347826	54.0	60.0	1227.0	1147.0	485.49155703065736	413.95212722773107	448.3636363636364	349.0	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.86589584350586	0.2958230972290039	4.806080102920532	1.830656394870732	167.66666666666666	0.0	412.0	216.4355177260269	3.0	20.405581633249927	0.07731914520263672	61.06146383285522	35.20902679959257	18.0	54.0	466.0	92.55555555555556	10227.320261437908	29.975966298121204	13.0	5.0	1217.0	449.0	0.0	0.00086	109.189854	61.061464	27.281760283613643	9.855863538461538	12.2584028	54.0	60.0	466.0	203.0	114.66148616800855	63.33403508383151	93.6153846153846	89.8	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	2.0	8.0	24.0	7.0	37.0	2.0	70.0	8.0	1.0	1128.3333333333333	0.0	4570.0	1204.6248576295645	57.0	4.862755056013142	0.19296002388000488	27.417431831359863	6.0057008633198175	616.3809523809524	0.0	2037.0	514.1243095928121	126.0	2.214090460822696	0.06193804740905761	27.263840913772587	4.581825026797387	320.0	54.0	2091.0	506.990625	250182.1033601097	4.236455350981169	154.0	166.0	85991.0	76246.0	0.0	0.0	27.178317	0.36033899999999996	0.07790355389467978	1.7059774610389609	0.09842705421686747	54.0	60.0	2091.0	1414.0	513.5372551167402	484.1410369944703	558.3831168831168	459.31325301204816	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	122.0	6.0	18.0	20.0	1.0	21.0	5.0	62.0	2.0	0.0	1694.3666666666666	0.0	3834.0	857.0531099840507	30.0	13.377665710449214	0.19126605987548828	69.58561730384828	15.006010017651734	642.4736842105264	0.0	1173.0	488.8313646069738	95.0	4.540787117104781	0.08202838897705078	69.15908479690553	10.598856054065926	257.0	54.0	1414.0	491.84435797665367	230120.49911843386	9.714391383179024	117.0	140.0	67364.0	59040.0	0.0	0.0	69.077213	0.387254	0.08033350288460853	3.5800148717948708	0.08996902857142854	54.0	60.0	1227.0	1414.0	507.05365372044463	445.39524579221353	575.7606837606837	421.71428571428567	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	8.0	19.0	21.0	2.0	22.0	8.0	69.0	1.0	0.0	1790.375	0.0	3674.0	715.3831705073593	32.0	13.696710750460625	0.3051397800445557	60.33943009376526	12.311480887492564	655.6764705882352	0.0	1642.0	498.93222940585343	102.0	4.301014657114068	0.07189488410949707	60.138983964920044	9.229816940352233	287.0	54.0	1414.0	489.0034843205575	229267.43005774711	8.253055260894419	134.0	153.0	74126.0	66218.0	0.0	0.0	60.06191800000001	0.30896599999999996	0.06225931314360824	3.188929776119404	0.0749613202614379	54.0	60.0	1227.0	1414.0	507.2354505225962	446.59516519110167	553.179104477612	432.797385620915	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	126.0	7.0	18.0	20.0	1.0	22.0	7.0	65.0	1.0	0.0	1591.2121212121212	0.0	3402.0	807.5757223619869	33.0	12.785564061367149	0.1996922492980957	60.420510053634644	12.91225620071435	648.8282828282828	0.0	1173.0	488.82364084092796	99.0	4.564640273951522	0.08079195022583008	60.30195093154907	9.774539829449392	267.0	54.0	1414.0	493.78277153558054	228935.3360930416	8.982469411948896	122.0	145.0	70833.0	61007.0	0.0	0.0	60.22236899999999	0.354905	0.0694565865983105	3.6102412704918025	0.07951445517241379	54.0	60.0	1227.0	1414.0	508.29991569427887	440.4938204366911	580.5983606557378	420.7379310344828	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	25.0	2.0	3.0	3.0	0.0	3.0	1.0	8.0	0.0	0.0	1623.25	805.0	2191.0	686.7461321332652	4.0	24.382151961326603	7.864170789718628	69.9931230545044	30.421714541439748	577.6666666666666	0.0	1200.0	504.7952437327813	15.0	6.532645654678345	0.07773375511169434	69.83213996887207	17.87086830720541	45.0	54.0	1227.0	397.5777777777778	200695.4767676768	14.921576402930048	22.0	23.0	9864.0	8027.0	0.0	1e-06	69.754886	0.280921	0.072948492605421	4.370843636363637	0.08302030434782608	54.0	60.0	1227.0	1147.0	485.49155703065736	413.95212722773107	448.3636363636364	349.0	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	153.0	7.0	7.0	30.0	2.0	36.0	7.0	62.0	2.0	0.0	798.1515151515152	0.0	3610.0	857.5775944695212	66.0	5.9741641644275525	0.17711400985717773	22.94627475738525	7.172096946702919	589.4341085271317	0.0	2053.0	494.9906855967286	129.0	3.151175768800484	0.08053827285766603	22.76678013801575	5.856342408097807	307.0	54.0	2107.0	478.17263843648215	225923.1498371336	5.5757805030048395	148.0	159.0	84040.0	62759.0	0.0	1e-06	22.685666	0.349487	0.06548082796053188	2.6443616824324327	0.09569828930817614	54.0	60.0	2107.0	1414.0	501.0382832475449	435.252165320986	567.8378378378377	394.71069182389937	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	155.0	7.0	8.0	28.0	4.0	34.0	6.0	64.0	4.0	0.0	859.078125	0.0	3626.0	896.7757643789114	64.0	5.083760265260935	0.2377741336822509	21.98368787765503	5.4534191033280335	584.0	0.0	1285.0	483.11688157198824	128.0	2.5462576020509005	0.07103300094604492	21.8274450302124	4.474122262724326	310.0	54.0	1414.0	477.59032258064514	224028.01608727427	4.231494978093137	151.0	159.0	82917.0	65136.0	0.0	1e-06	21.746663	0.71527	0.0926164993813104	2.048147357615894	0.10521925786163523	54.0	60.0	1339.0	1414.0	490.4346361769638	447.4927455771328	549.1192052980133	409.6603773584906	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2600.0	3.0	1.0	3.0	2.0	1.0	0.0	1.0	6637.0	0.0	1504093.5	1.0	5070074.0	1884009.914938852	6.0	9.080882509549461	0.2652392387390137	47.01789999008179	18.623343531747686	57.54054054054054	0.0	613.0	164.9261778619275	37.0	0.3865836182156125	0.07841610908508301	6.860593795776367	1.1437480649405496	9248.0	54.0	1414.0	1033.737348615917	368074.20406832366	0.7977585718716245	2595.0	6653.0	170711.0	9389292.0	0.0	0.0	40.636466999999996	6.381289	0.08082267521057157	0.016100317148362242	0.0020021193446566167	54.0	60.0	667.0	1414.0	25.446381739858538	57.79489887506462	65.78458574181117	1411.2869382233578	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	135.0	8.0	23.0	21.0	0.0	21.0	7.0	72.0	0.0	0.0	1901.8275862068963	805.0	2191.0	448.2743156472	29.0	13.09415683253058	0.3583097457885742	30.36802411079407	9.35095458407549	657.6407766990293	0.0	1173.0	491.3608923757095	103.0	3.912875321304914	0.08013200759887695	30.25118398666382	7.7616893585981925	287.0	54.0	1227.0	489.51916376306616	228195.6001559416	7.088171502310642	130.0	157.0	74768.0	65724.0	0.0	0.0	30.170119	0.397037	0.06973052151871925	3.006890515384616	0.07777170700636947	54.0	60.0	1227.0	1163.0	512.3822724127818	435.9984623298682	575.1384615384616	418.624203821656	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.8650556087493897	0.2962191104888916	4.810368061065674	1.8332750967873708	167.66666666666666	0.0	412.0	216.4355177260269	3.0	20.402557293574016	0.0727529525756836	61.061760902404785	35.21190322347386	18.0	54.0	466.0	92.55555555555556	10227.320261437908	24.267349305908407	13.0	5.0	1217.0	449.0	0.0	0.000785	88.495565	61.061761	27.283316053350948	8.264329846153847	12.255913	54.0	60.0	466.0	203.0	114.66148616800855	63.33403508383151	93.6153846153846	89.8	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	80.0	4.0	7.0	12.0	3.0	15.0	3.0	36.0	2.0	0.0	1213.2692307692307	0.0	3626.0	1051.8444203471274	26.0	8.93493691774515	0.4111199378967285	61.13483691215515	12.971539956910432	595.1904761904761	0.0	1200.0	488.4927396410592	63.0	3.693998208121648	0.08000802993774414	60.88434219360352	9.23063127391431	162.0	54.0	1414.0	483.2407407407408	229917.8857832989	8.470876477216706	77.0	85.0	41666.0	36619.0	0.0	1e-06	60.805103	0.7824409999999999	0.11259997011532455	2.906510454545453	0.10588670588235294	54.0	60.0	1227.0	1414.0	495.2423907868373	461.4298041367271	541.1168831168832	430.81176470588235	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	72.0	4.0	11.0	10.0	1.0	11.0	4.0	36.0	0.0	0.0	2027.642857142857	1306.0	2559.0	403.0175806707078	14.0	12.124267714364187	0.47603201866149897	30.51399803161621	8.163388203492872	692.7924528301887	0.0	1813.0	509.7732662849906	53.0	3.7691720206782495	0.08240699768066406	30.39156699180603	7.530836681783731	150.0	54.0	1867.0	490.86	239170.05409395968	6.7667228524010286	69.0	81.0	40456.0	33173.0	0.0	0.0	30.30813	8.599511999999999	0.949085002280022	2.7911041449275364	0.18145774074074075	54.0	60.0	1867.0	1147.0	534.1183359946509	434.0618345749462	586.3188405797101	409.5432098765432	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	19.0	2.0	2.0	3.0	0.0	3.0	1.0	6.0	0.0	0.0	1748.5	1306.0	2191.0	625.7895013500946	2.0	8.383418560028076	6.9894630908966064	9.777374029159548	1.9713507297898747	685.3636363636364	0.0	1690.0	580.7047912196476	11.0	1.6424606496637515	0.06975507736206055	9.290848016738893	3.2491307583818485	36.0	54.0	1227.0	411.47222222222223	198130.2563492064	2.5930948116024304	18.0	18.0	8523.0	6290.0	0.0	1e-06	9.19252	0.20519899999999996	0.06458981873329574	0.9300985	0.07806233333333333	54.0	60.0	1227.0	1147.0	477.80998561451287	414.08371165917396	473.5	349.4444444444445	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	138.0	7.0	22.0	22.0	1.0	23.0	6.0	71.0	0.0	0.0	1744.225806451613	0.0	2191.0	680.0852255258121	31.0	12.265150454736526	0.1900062561035156	48.00992512702942	10.557536828604656	656.3333333333334	0.0	1173.0	487.32254495407136	105.0	3.909804380507696	0.08397102355957031	47.9009370803833	8.245520972749247	290.0	54.0	1227.0	485.38620689655164	225833.8641689536	7.494705072685106	133.0	157.0	76108.0	64654.0	0.0	0.0	47.815616999999996	0.3077	0.06684434984645839	2.99297777443609	0.07992135031847132	54.0	60.0	1227.0	1163.0	509.07940010548117	432.6674588179402	572.2406015037594	411.80891719745216	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	119.0	6.0	17.0	20.0	1.0	21.0	6.0	60.0	1.0	0.0	1533.65625	0.0	3466.0	863.0487822857052	32.0	12.243325747549536	0.31917595863342285	67.67713022232057	13.61167055171555	636.3191489361702	0.0	1173.0	488.465541487599	94.0	4.337864690638603	0.08026409149169922	67.55608582496643	9.717045669422589	251.0	54.0	1414.0	490.43426294820716	227365.32666135448	8.945067847791632	115.0	136.0	66035.0	57064.0	0.0	0.0	67.45115200000001	0.314126	0.0821136424836377	3.4367466173913037	0.09274569852941174	54.0	60.0	1227.0	1414.0	505.4839574841488	440.7306302642908	574.2173913043479	419.5882352941177	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30.0	3.0	3.0	4.0	0.0	4.0	2.0	10.0	0.0	0.0	1229.142857142857	0.0	2191.0	788.7478322360972	7.0	19.80492387499128	0.40396785736083984	60.45941305160522	22.516832428527145	562.8	0.0	1200.0	497.2119742810113	20.0	6.953557908535004	0.07058024406433105	60.33004212379456	15.856372721537802	56.0	54.0	1227.0	414.375	203949.00227272726	13.90266703996712	27.0	29.0	12725.0	10480.0	0.0	0.0	60.24691800000001	0.19043	0.05084677952008405	5.074930148148149	0.07353527586206897	54.0	60.0	1227.0	1147.0	485.50844204137917	419.16527713617967	471.2962962962963	361.3793103448277	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	137.0	9.0	20.0	21.0	1.0	22.0	9.0	69.0	0.0	0.0	1745.774193548387	805.0	2623.0	556.4006775503556	31.0	13.479087621934953	0.3403189182281494	30.524804830551147	9.79801882996716	671.7281553398059	0.0	1925.0	501.5603143245959	103.0	4.064863475781043	0.07102489471435547	30.342132091522217	8.045510236656693	289.0	54.0	1979.0	490.7024221453289	232984.1750288351	7.299639337952019	132.0	157.0	76327.0	65486.0	0.0	0.0	30.258164	0.299365	0.06396958450220269	3.082215477272728	0.07586598726114649	54.0	60.0	1979.0	1147.0	521.7169666400831	435.45610599865364	578.2348484848485	417.10828025477707	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	30.0	2.0	4.0	4.0	0.0	4.0	1.0	12.0	0.0	0.0	1447.333333333333	0.0	2191.0	915.0367570030544	6.0	16.389811118443802	0.3032851219177246	60.65084195137024	21.993179869536718	604.2105263157895	0.0	1200.0	501.47001449597815	19.0	5.2001011622579485	0.07314825057983397	60.53277802467346	13.914304157135046	57.0	54.0	1227.0	433.96491228070175	216211.3558897243	11.613537481255465	28.0	29.0	14176.0	10560.0	0.0	1e-06	60.449727	0.21850799999999998	0.05420983779673463	3.4577526428571432	0.0713366551724138	54.0	60.0	1227.0	1147.0	505.86646291969015	418.7850389722573	506.28571428571433	364.13793103448273	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	154.0	4.0	6.0	27.0	8.0	37.0	4.0	65.0	7.0	0.0	878.6567164179105	0.0	4394.0	1019.7889346722508	67.0	6.0280782856158375	0.18991470336914065	30.465816974639893	8.375659794489449	586.3358778625956	0.0	1285.0	482.63841554979416	131.0	3.17811049759843	0.06221604347229004	30.31943726539612	6.643825933066631	312.0	54.0	1414.0	496.5544871794871	231469.14814700306	6.305715803542566	150.0	162.0	84921.0	70004.0	0.0	0.0	30.2388	0.318686	0.0691248811898451	2.6713798600000005	0.09693615432098764	54.0	60.0	1339.0	1414.0	489.99271368367033	465.01337408713516	566.14	432.1234567901234	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	140.0	8.0	19.0	21.0	1.0	26.0	8.0	68.0	0.0	0.0	1474.138888888889	0.0	2655.0	817.2120253914796	36.0	11.169727722803753	0.20039606094360352	30.35985469818115	9.447335479954042	660.9158878504672	0.0	2037.0	504.4221824438545	107.0	4.040621062305486	0.0837087631225586	30.209679126739502	7.838499223972871	292.0	54.0	2091.0	487.9006849315069	232461.69800640212	7.170544661976948	135.0	157.0	78019.0	64448.0	0.0	0.0	30.123828999999997	0.443983	0.07934842423421956	3.0985375333333334	0.08998666878980896	54.0	60.0	2091.0	1163.0	521.5615624837353	432.34772959351176	577.9185185185186	410.4968152866242	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3161.0	11.0	2.0	3.0	3.0	1.0	1.0	1.0	7076.0	0.0	1924453.4	1.0	5277589.0	2186680.0163083533	5.0	9.09793562889099	0.1893291473388672	37.463285207748406	15.902551074641988	57.03846153846154	0.0	613.0	168.86425242367412	52.0	0.2860989478918222	0.07573199272155763	8.304303884506227	1.1496774600587585	10259.0	54.0	1414.0	994.5541475777368	391677.1525317821	0.5531567535255507	3158.0	7101.0	190310.0	10012821.0	0.0	0.0	31.084018	6.379237	0.07594291219030562	0.010128542115262826	0.0019899567666526274	54.0	60.0	667.0	1414.0	24.937945510018093	68.48602325966954	60.26282457251425	1410.0578791719477	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	16.0	1.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	0.0	2506.5	2506.0	2507.0	0.7071067811865476	2.0	10.439427018165588	1.5687627792358398	19.310091257095337	12.545013673952461	235.0	0.0	453.0	226.75713880713886	6.0	6.906511306762695	0.07676291465759277	20.405470132827762	8.162779243457301	24.0	54.0	1414.0	330.25	221975.7608695652	6.525096052012862	12.0	12.0	2069.0	5857.0	0.0	0.0	20.327792000000002	7.004722999999999	2.0101994470872087	2.83712225	0.6226429166666667	54.0	60.0	507.0	1414.0	195.4753917706236	609.564145082121	172.41666666666663	488.08333333333326	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	133.0	9.0	22.0	21.0	0.0	21.0	8.0	71.0	0.0	0.0	1808.9333333333327	805.0	2191.0	492.16600320688894	30.0	14.024250372250874	0.2678062915802002	60.37671899795532	12.594770463279009	661.6372549019608	0.0	1200.0	490.2333004757634	102.0	4.192953439319835	0.0799722671508789	60.26216912269592	9.199163505183355	285.0	54.0	1227.0	491.34385964912286	227797.5996540648	8.350732431845165	129.0	156.0	74464.0	65569.0	0.0	0.0	60.179995	0.288435	0.05866810465203835	3.2283673953488368	0.07244626923076923	54.0	60.0	1227.0	1163.0	510.8643223620173	436.6288274508738	577.2403100775192	420.31410256410254	0.0	1.0	0.0	300
0.0	7.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	135.0	8.0	21.0	20.0	2.0	22.0	8.0	70.0	0.0	0.0	1881.793103448276	805.0	2191.0	483.7320967015839	29.0	16.134980078401238	0.421748161315918	47.92064619064331	11.035136971473346	674.2135922330098	0.0	1845.0	500.89448715714605	103.0	4.5497757763538536	0.07144427299499513	47.8094048500061	9.182789093131717	287.0	54.0	1899.0	494.7491289198608	233289.0347457421	8.376055110739987	130.0	157.0	76475.0	65518.0	0.0	0.0	47.730263	0.39064899999999997	0.06242455572243494	3.5176759076923068	0.07265610191082805	54.0	60.0	1899.0	1163.0	521.6405514694848	435.1553635536715	588.2692307692307	417.312101910828	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	139.0	9.0	20.0	19.0	2.0	21.0	10.0	69.0	0.0	0.0	1909.9	805.0	2575.0	477.1452717410368	30.0	13.687844371795654	0.27992987632751465	30.480626821517944	9.752199519770864	677.5242718446602	0.0	1813.0	512.1902764667274	103.0	4.07967023247654	0.07825684547424316	30.35344982147217	7.995822522747296	291.0	54.0	1867.0	492.92096219931267	238583.82476596753	7.2598935126541075	132.0	159.0	76924.0	66516.0	0.0	0.0	30.273696	0.316743	0.0655490438425811	3.093993113636364	0.07469826415094341	54.0	60.0	1867.0	1163.0	532.4190526757035	436.50651147417074	582.7575757575758	418.3396226415094	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	136.0	8.0	22.0	22.0	0.0	22.0	7.0	71.0	0.0	0.0	1734.4193548387098	805.0	2191.0	536.9106551493489	31.0	10.95875870796942	0.2673218250274658	30.43737506866455	8.725321576184031	662.1941747572815	0.0	1173.0	486.5390188139888	103.0	3.593347456848737	0.0814352035522461	30.31996417045593	7.2671124920782235	288.0	54.0	1227.0	487.63888888888886	226624.80294231515	6.605621164189106	131.0	157.0	75291.0	65149.0	0.0	0.0	30.236586	0.278006	0.05856548136771095	2.7388822366412207	0.07263322929936307	54.0	60.0	1227.0	1147.0	509.81044120922286	434.3454091245449	574.7404580152672	414.9617834394904	0.0	1.0	0.0	300
0.0	9.0	1.0	8.0	1460.0	65535.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	73.0	4.0	10.0	10.0	0.0	12.0	4.0	33.0	0.0	0.0	1693.5625	0.0	2191.0	690.3778645302392	16.0	15.65735188126564	0.42492222785949707	69.91033911705017	17.229554507760866	664.4038461538463	0.0	1642.0	512.5689722929648	52.0	5.3943206163553095	0.07834601402282715	69.75438690185547	12.210205630756088	147.0	54.0	2091.0	476.66666666666674	239207.1552511416	10.910786163828393	68.0	79.0	38232.0	31838.0	0.0	1e-06	69.677125	0.359143	0.09302680102888433	4.014577823529412	0.09613164556962024	54.0	60.0	2091.0	1147.0	538.7705771988074	431.89268888175206	562.2352941176471	403.0126582278482	0.0	1.0	0.0	300
